,STR,STY
26296,tyrosinase,Gene or Genome
26297,ezrin,Gene or Genome
26298,vimentin,Gene or Genome
26299,periostin,Gene or Genome
26301,irisin,Gene or Genome
26302,resistin,Gene or Genome
26303,wise,Gene or Genome
26304,spatial,Gene or Genome
26305,activin,Gene or Genome
26306,smp,Gene or Genome
26307,ln,Gene or Genome
26308,wu,"Amino Acid, Peptide, or Protein"
26309,wu,Biologically Active Substance
26312,rantes,"Amino Acid, Peptide, or Protein"
26313,rantes,Biologically Active Substance
26314,shr,"Amino Acid, Peptide, or Protein"
26315,shr,Biologically Active Substance
26316,unadjusted,Functional Concept
26317,incubated,Laboratory Procedure
26320,incubating,Laboratory Procedure
26321,calculated,Activity
26322,address,Intellectual Product
26325,cutoff,Functional Concept
26327,deletion,Cell or Molecular Dysfunction
26328,given,Functional Concept
26329,baseline,Quantitative Concept
26331,transferrin,Gene or Genome
26332,shunt,Finding
26333,lead,Pharmacologic Substance
26334,lead,Inorganic Chemical
26335,nutrition,Organism Function
26337,standard,Qualitative Concept
26338,alertness,Mental Process
26341,disc,Finding
26342,dc,Finding
26343,trigger,Qualitative Concept
26344,length,Quantitative Concept
26346,lengths,Quantitative Concept
26347,positive,Finding
26348,ruled,Finding
26349,rule,Finding
26350,ruling,Finding
26351,electrophysiology,Diagnostic Procedure
26352,tau,Gene or Genome
26353,minor,Disease or Syndrome
26354,idc,Disease or Syndrome
26355,bulb,Plant
26356,nanoparticle,Manufactured Object
26357,luminescence,Natural Phenomenon or Process
26361,nomogram,Intellectual Product
26362,dasatinib,Organic Chemical
26363,dasatinib,Pharmacologic Substance
26388,hearing,Finding
26389,liraglutide,"Amino Acid, Peptide, or Protein"
26390,liraglutide,Pharmacologic Substance
26391,liraglutide,Hormone
26416,preventive,Qualitative Concept
26417,botanical,Organic Chemical
26418,botanical,Pharmacologic Substance
26422,tnf,"Amino Acid, Peptide, or Protein"
26423,tnf,Immunologic Factor
26424,worse,Finding
26425,deteriorated,Finding
26426,deteriorate,Finding
26427,worsened,Finding
26428,worsen,Finding
26429,aggressiveness,Mental or Behavioral Dysfunction
26430,symptoms,Sign or Symptom
26432,symptom,Sign or Symptom
26435,myostatin,"Amino Acid, Peptide, or Protein"
26436,myostatin,Biologically Active Substance
26441,surgery,Finding
26442,psychotherapy,Finding
26443,psychosocial,Finding
26444,recurrence,Neoplastic Process
26445,lapatinib,Organic Chemical
26446,lapatinib,Pharmacologic Substance
26464,inlet,Spatial Concept
26465,egg,Organic Chemical
26466,egg,Pharmacologic Substance
26467,dates,Pharmacologic Substance
26468,pear,Organic Chemical
26469,pear,Pharmacologic Substance
26470,fig,Pharmacologic Substance
26471,rice,Organic Chemical
26472,rice,Pharmacologic Substance
26473,transformation,Pathologic Function
26474,pseudoaneurysm,Pathologic Function
26475,assay,Laboratory Procedure
26476,bacteria,Functional Concept
26477,strain,Sign or Symptom
26478,goat,Mammal
26482,injuries,Qualitative Concept
26483,trauma,Qualitative Concept
26484,motility,Functional Concept
26485,fna,Diagnostic Procedure
26486,dxa,Diagnostic Procedure
26487,athletic,Daily or Recreational Activity
26488,hospital,Qualitative Concept
26489,aerobic,Qualitative Concept
26490,affiliation,Qualitative Concept
26492,affinity,Natural Phenomenon or Process
26493,aliquot,Quantitative Concept
26494,average,Quantitative Concept
26495,cycle,Temporal Concept
26496,cytotoxic,Functional Concept
26498,data,Idea or Concept
26500,der,Cell or Molecular Dysfunction
26503,differentiation,Clinical Attribute
26504,harvest,Therapeutic or Preventive Procedure
26505,encounter,Health Care Activity
26506,visit,Health Care Activity
26507,heterogenous,Idea or Concept
26508,hsr,Cell or Molecular Dysfunction
26509,hydrochloride,Pharmacologic Substance
26510,hydrochloride,Inorganic Chemical
26511,hypothesis,Idea or Concept
26512,immunocompetent,Clinical Attribute
26513,resting,Cell
26514,intraepithelial,Spatial Concept
26516,intrahepatic,Spatial Concept
26518,mesenchymal,Qualitative Concept
26520,motor,Functional Concept
26521,mucinous,Qualitative Concept
26522,pleomorphic,Qualitative Concept
26523,pluripotent,Functional Concept
26524,premalignant,Qualitative Concept
26525,precancerous,Qualitative Concept
26526,product,Entity
26527,proliferating,Functional Concept
26528,overexpress,Genetic Function
26529,domain,Amino Acid Sequence
26530,recombinant,Organism
26531,reference,Intellectual Product
26533,resectable,Qualitative Concept
26534,retrospective,Qualitative Concept
26535,retrotransposition,Genetic Function
26536,stratification,Research Activity
26538,sum,Quantitative Concept
26539,vivo,Spatial Concept
26540,allogeneic,Qualitative Concept
26542,alteration,Idea or Concept
26543,alveoli,"Body Part, Organ, or Organ Component"
26544,assessment,Activity
26546,sorafenib,Organic Chemical
26547,sorafenib,Pharmacologic Substance
26570,ins,Cell or Molecular Dysfunction
26571,enrollment,Health Care Activity
26572,extrahepatic,Spatial Concept
26573,foreign,Qualitative Concept
26574,germ,Idea or Concept
26575,intratumoral,Spatial Concept
26576,investigational,Qualitative Concept
26577,experimental,Qualitative Concept
26578,lymphoid,Qualitative Concept
26579,nontoxic,Qualitative Concept
26580,class,Conceptual Entity
26581,ontology,Occupation or Discipline
26582,or,Idea or Concept
26583,strain,Organism
26584,effect,Finding
26585,perioperative,Temporal Concept
26587,microsatellites,"Nucleic Acid, Nucleoside, or Nucleotide"
26588,microsatellites,Biologically Active Substance
26589,microsatellite,"Nucleic Acid, Nucleoside, or Nucleotide"
26590,microsatellite,Biologically Active Substance
26593,title,Qualitative Concept
26594,translation,Genetic Function
26595,angiogenesis,Neoplastic Process
26596,ubiquitylation,Molecular Function
26598,unresectable,Clinical Attribute
26601,validation,Research Activity
26602,validity,Research Activity
26603,villus,"Body Part, Organ, or Organ Component"
26605,virulent,Qualitative Concept
26606,pediatric,Qualitative Concept
26607,field,Conceptual Entity
26608,monitor,Professional or Occupational Group
26609,trend,Temporal Concept
26611,band,Cell Component
26612,prescription,Intellectual Product
26613,resected,Qualitative Concept
26614,immunology,Qualitative Concept
26615,informed,Qualitative Concept
26616,intraocular,Functional Concept
26617,ophthalmic,Functional Concept
26618,percutaneous,Functional Concept
26619,treating,Functional Concept
26620,treated,Functional Concept
26624,radiotherapy,Therapeutic or Preventive Procedure
26630,irradiation,Therapeutic or Preventive Procedure
26634,irradiated,Therapeutic or Preventive Procedure
26635,secondary,Functional Concept
26637,tracer,"Indicator, Reagent, or Diagnostic Aid"
26639,tracers,"Indicator, Reagent, or Diagnostic Aid"
26640,cardiac,Qualitative Concept
26641,esophageal,Spatial Concept
26643,oesophageal,Spatial Concept
26644,clone,Tissue
26645,adjuvant,Functional Concept
26646,pleural,Spatial Concept
26647,pollination,Organism Function
26648,acidification,Cell Function
26649,rhythm,Physiologic Function
26650,trunk,Cell Component
26651,hardware,Manufactured Object
26652,etiology,Conceptual Entity
26653,analysis,Functional Concept
26654,metabolism,Cell Function
26655,minima,Qualitative Concept
26656,min,Qualitative Concept
26658,pharmacology,Functional Concept
26659,psychology,Functional Concept
26660,indian,Population Group
26661,segmentation,Biologic Function
26662,urinary,Qualitative Concept
26664,enucleation,Cell Function
26665,text,Intellectual Product
26666,radiolabeled,Qualitative Concept
26671,derivative,Functional Concept
26672,ethics,Functional Concept
26673,feelings,Mental Process
26674,feel,Mental Process
26675,feeling,Mental Process
26678,heterosexual,Population Group
26681,deformities,Qualitative Concept
26682,grafts,Qualitative Concept
26684,grafting,Qualitative Concept
26686,sedentary,Finding
26687,ku,Quantitative Concept
26689,barley,Organic Chemical
26690,barley,Pharmacologic Substance
26693,coral,Pharmacologic Substance
26699,vitro,Qualitative Concept
26701,quinolone,Antibiotic
26703,administration,Therapeutic or Preventive Procedure
26704,pcp,Disease or Syndrome
26705,lysis,Cell Function
26707,mate,Organic Chemical
26708,mate,Pharmacologic Substance
26709,sweet,Qualitative Concept
26710,oxidoreductase,Gene or Genome
26711,hmw,Gene or Genome
26712,bradykinin,Gene or Genome
26713,por,Gene or Genome
26714,apelin,Gene or Genome
26716,sit,Gene or Genome
26717,ski,Gene or Genome
26718,adiponectin,Gene or Genome
26719,neuropathology,Pathologic Function
26720,emergency,Finding
26721,routine,Temporal Concept
26722,financial,Health Care Activity
26723,procedure,Occupational Activity
26725,family,Idea or Concept
26726,relative,Idea or Concept
26727,required,Functional Concept
26728,,Idea or Concept
26730,none,Qualitative Concept
26731,draft,Intellectual Product
26732,date,Idea or Concept
26737,dictated,Functional Concept
26738,documents,Idea or Concept
26739,incomplete,Idea or Concept
26740,restricted,Idea or Concept
26741,delete,Intellectual Product
26742,leishmaniasis,Pharmacologic Substance
26743,leishmaniasis,Immunologic Factor
26748,eligible,Qualitative Concept
26749,telephone,Idea or Concept
26750,verbal,Functional Concept
26751,deceased,Finding
26752,diet,Functional Concept
26755,canals,"Body Part, Organ, or Organ Component"
26757,religious,Intellectual Product
26758,definition,Idea or Concept
26759,intent,Idea or Concept
26760,option,Idea or Concept
26761,normal,Idea or Concept
26762,clinician,Intellectual Product
26763,individual,Idea or Concept
26764,low,Intellectual Product
26765,business,Intellectual Product
26766,sensitive,Idea or Concept
26767,informant,Functional Concept
26768,tracker,Professional or Occupational Group
26769,subject,Functional Concept
26770,baby,Patient or Disabled Group
26771,product,Substance
26772,device,Functional Concept
26773,location,Manufactured Object
26774,location,Health Care Related Organization
26775,origin,Intellectual Product
26776,via,Idea or Concept
26778,partial,Idea or Concept
26779,marginal,Finding
26780,incapable,Finding
26781,replaces,Idea or Concept
26782,entry,Functional Concept
26783,through,Intellectual Product
26784,exit,Functional Concept
26785,kill,Functional Concept
26786,and,Intellectual Product
26787,frozen,Intellectual Product
26789,nitrogen,Human-caused Phenomenon or Process
26790,dry,Human-caused Phenomenon or Process
26791,upright,Human-caused Phenomenon or Process
26792,infectious,Qualitative Concept
26793,radioactive,Qualitative Concept
26794,explosive,Idea or Concept
26795,aggressive,Qualitative Concept
26796,ingredient,Chemical Viewed Functionally
26799,additive,Substance
26800,stabilizer,Substance
26801,color,"Indicator, Reagent, or Diagnostic Aid"
26802,content,Idea or Concept
26803,instance,Idea or Concept
26804,country,Intellectual Product
26805,municipality,Idea or Concept
26806,direction,Idea or Concept
26807,given,Idea or Concept
26808,birth,Intellectual Product
26809,member,Group
26810,newborn,Finding
26811,staff,Finding
26814,ppt,Quantitative Concept
26815,siemens,Quantitative Concept
26816,lumen,Quantitative Concept
26817,lm,Quantitative Concept
26821,ar,Quantitative Concept
26822,are,Quantitative Concept
26823,pc,Quantitative Concept
26824,gf,Quantitative Concept
26826,erg,Quantitative Concept
26828,act,Idea or Concept
26829,entity,Entity
26830,receiver,Functional Concept
26831,intended,Finding
26832,incident,Phenomenon or Process
26833,coverage,Idea or Concept
26834,agent,Group
26835,holder,Manufactured Object
26838,self,Intellectual Product
26839,inform,Occupational Activity
26842,action,Idea or Concept
26843,part,Idea or Concept
26844,size,Quantitative Concept
26848,coating,Intellectual Product
26849,scoring,Qualitative Concept
26851,adopted,Intellectual Product
26852,investigation,Intellectual Product
26853,public,Intellectual Product
26854,related,Functional Concept
26855,assigned,Intellectual Product
26856,search,Intellectual Product
26859,minimum,Idea or Concept
26861,summary,Intellectual Product
26862,review,Idea or Concept
26863,permission,Idea or Concept
26865,exponential,Quantitative Concept
26866,beta,Quantitative Concept
26867,described,Idea or Concept
26868,specific,Intellectual Product
26869,all,Intellectual Product
26870,center,Functional Concept
26871,justify,Functional Concept
26872,left,Functional Concept
26873,right,Functional Concept
26874,baseline,Idea or Concept
26875,bottom,Idea or Concept
26876,middle,Intellectual Product
26877,top,Spatial Concept
26878,above,Idea or Concept
26879,below,Idea or Concept
26880,border,Idea or Concept
26881,box,Idea or Concept
26882,void,Intellectual Product
26883,all,Idea or Concept
26884,groups,Intellectual Product
26885,rows,Intellectual Product
26886,row,Intellectual Product
26887,col,Intellectual Product
26888,alternate,Idea or Concept
26889,start,Intellectual Product
26890,next,Idea or Concept
26891,contents,Intellectual Product
26892,index,Idea or Concept
26894,chapter,Idea or Concept
26895,section,Intellectual Product
26896,appendix,Intellectual Product
26897,help,Intellectual Product
26898,include,Idea or Concept
26899,exclude,Intellectual Product
26900,cml,Quantitative Concept
26901,hand,Quantitative Concept
26902,section,Quantitative Concept
26903,mil,Quantitative Concept
26904,pace,Quantitative Concept
26905,qt,Quantitative Concept
26906,grain,Quantitative Concept
26908,gr,Quantitative Concept
26909,line,Quantitative Concept
26910,mesh,Quantitative Concept
26911,bel,Quantitative Concept
26912,mega,Quantitative Concept
26913,micro,Quantitative Concept
26914,nano,Quantitative Concept
26915,pico,Quantitative Concept
26916,registration,Intellectual Product
26917,normal,Intellectual Product
26918,suspended,Idea or Concept
26919,new,Idea or Concept
26923,suspended,Functional Concept
26924,terminated,Idea or Concept
26927,terminated,Finding
26929,accommodation,Idea or Concept
26930,field,Health Care Activity
26931,virtual,Health Care Activity
26932,emergency,Health Care Activity
26933,email,Functional Concept
26934,none,Finding
26935,neighbor,Population Group
26936,request,Intellectual Product
26938,mitigate,Phenomenon or Process
26939,algorithm,Functional Concept
26940,ignored,Idea or Concept
26941,observation,Idea or Concept
26942,consent,Idea or Concept
26943,access,Functional Concept
26944,occurrence,Idea or Concept
26945,transformation,Intellectual Product
26946,schedules,Idea or Concept
26947,exception,Idea or Concept
26948,completion,Qualitative Concept
26949,modification,Functional Concept
26950,pdf,Intellectual Product
26951,reverses,Functional Concept
26952,proposal,Idea or Concept
26953,promise,Idea or Concept
26954,accession,Idea or Concept
26955,holder,Functional Concept
26956,arrival,Functional Concept
26957,departure,Idea or Concept
26958,masked,Idea or Concept
26960,mask,Idea or Concept
26961,initial,Idea or Concept
26963,provider,Intellectual Product
26964,location,Intellectual Product
26965,travel,Health Care Activity
26966,discount,Quantitative Concept
26967,recovery,Quantitative Concept
26968,extract,Intellectual Product
26969,composition,Idea or Concept
26970,topic,Intellectual Product
26971,entry,Idea or Concept
26972,battery,Intellectual Product
26973,other,Idea or Concept
26974,german,Population Group
26975,nigerian,Population Group
26976,korean,Population Group
26977,completed,Idea or Concept
26979,unknown,Finding
26980,cal,Quantitative Concept
26981,calorie,Quantitative Concept
26983,calories,Quantitative Concept
26984,vietnamese,Population Group
26985,end,Functional Concept
26986,specimen,Functional Concept
26987,second,Idea or Concept
26988,detached,Intellectual Product
26993,day,Intellectual Product
26994,day,Idea or Concept
26995,week,Intellectual Product
26996,month,Idea or Concept
26997,month,Intellectual Product
26998,year,Intellectual Product
26999,year,Idea or Concept
27000,elective,Functional Concept
27001,urgent,Temporal Concept
27002,beginning,Functional Concept
27003,urgent,Quantitative Concept
27004,ambulatory,Health Care Activity
27005,detail,Functional Concept
27006,film,Substance
27008,supply,Functional Concept
27009,overall,Qualitative Concept
27010,signed,Intellectual Product
27011,tube,Spatial Concept
27012,period,Quantitative Concept
27014,protozoa,Functional Concept
27016,adiposity,Organism Attribute
27019,lipogenesis,Organism Function
27021,sitagliptin,Organic Chemical
27022,sitagliptin,Pharmacologic Substance
27033,ranibizumab,"Amino Acid, Peptide, or Protein"
27034,ranibizumab,Pharmacologic Substance
27035,ranibizumab,Immunologic Factor
27063,follicle,"Body Part, Organ, or Organ Component"
27064,professional,Intellectual Product
27066,payment,Health Care Activity
27067,triton,Organic Chemical
27068,triton,Pharmacologic Substance
27069,written,Functional Concept
27070,spouse,Intellectual Product
27071,new,Finding
27072,depression,Sign or Symptom
27073,phosphate,Pharmacologic Substance
27074,phosphate,"Element, Ion, or Isotope"
27080,uniform,Quantitative Concept
27081,documented,Intellectual Product
27082,unknown,Idea or Concept
27083,residual,Qualitative Concept
27084,residuals,Qualitative Concept
27086,dictated,Idea or Concept
27087,wait,Functional Concept
27088,confirmation,Intellectual Product
27089,phosphorus,Pharmacologic Substance
27090,phosphorus,Inorganic Chemical
27091,pandemic,Phenomenon or Process
27092,innervation,Qualitative Concept
27094,antibody,Molecular Function
27095,exchanger,Molecular Function
27100,immunoglobulin,Molecular Function
27101,cadherin,Molecular Function
27103,kinesin,Molecular Function
27104,envelope,Cell Component
27106,vesicle,Cell Component
27108,dynein,Molecular Function
27109,oxygenase,Molecular Function
27110,anaphase,Cell Function
27114,proteasome,Molecular Function
27117,deficiency,Qualitative Concept
27118,mito,Plant
27119,anchoring,Molecular Function
27120,ellipse,Eukaryote
27121,base,Quantitative Concept
27122,bottle,Quantitative Concept
27123,packet,Quantitative Concept
27125,epigenetics,Biomedical Occupation or Discipline
27127,midline,Cell Component
27129,denosumab,"Amino Acid, Peptide, or Protein"
27130,denosumab,Pharmacologic Substance
27131,denosumab,Immunologic Factor
27165,kit,Qualitative Concept
27166,cataract,Finding
27167,same,Idea or Concept
27168,termination,Idea or Concept
27169,enrollment,Research Activity
27170,image,Intellectual Product
27171,oils,Substance
27172,placebo,Biomedical or Dental Material
27175,lactose,Substance
27176,peanut,Substance
27178,coating,Qualitative Concept
27179,egg,Substance
27180,immediate,Intellectual Product
27181,solvents,Substance
27182,soy,Substance
27183,shellfish,Substance
27184,screening,Research Activity
27185,storage,Functional Concept
27187,symbol,Qualitative Concept
27188,tracheostomy,Functional Concept
27189,gastric,Qualitative Concept
27191,greater,Quantitative Concept
27192,bigger,Quantitative Concept
27193,larger,Quantitative Concept
27195,orientation,Spatial Concept
27197,role,Intellectual Product
27198,diagnosis,Functional Concept
27199,instrumentation,Quantitative Concept
27200,instrumental,Quantitative Concept
27204,spray,Quantitative Concept
27205,aerosol,Quantitative Concept
27206,geriatric,Qualitative Concept
27207,title,Idea or Concept
27209,ventral,Spatial Concept
27212,color,Intellectual Product
27213,film,Biomedical or Dental Material
27214,tsp,Quantitative Concept
27216,response,Finding
27217,gas,Biomedical or Dental Material
27218,initiate,Functional Concept
27219,distribution,Functional Concept
27220,audit,Functional Concept
27221,definition,Intellectual Product
27222,weighting,Qualitative Concept
27224,read,Conceptual Entity
27225,server,Manufactured Object
27226,inhalation,Quantitative Concept
27227,tablet,Quantitative Concept
27228,tab,Quantitative Concept
27229,mutation,Cell or Molecular Dysfunction
27230,mz,Phenomenon or Process
27231,term,Idea or Concept
27232,isa,Idea or Concept
27233,label,Intellectual Product
27258,rela,Idea or Concept
27259,rel,Idea or Concept
27261,mode,Quantitative Concept
27263,str,Quantitative Concept
27264,extract,Biomedical or Dental Material
27267,strength,Quantitative Concept
27268,table,Intellectual Product
27269,compound,Chemical
27271,patch,Quantitative Concept
27272,vial,Quantitative Concept
27274,concept,Conceptual Entity
27275,capsule,Quantitative Concept
27276,cap,Quantitative Concept
27277,psi,Intellectual Product
27279,barrier,Medical Device
27280,choosing,Activity
27281,conclusion,Idea or Concept
27282,correlation,Qualitative Concept
27284,keyword,Intellectual Product
27285,locus,Spatial Concept
27287,metadata,Intellectual Product
27289,practitioner,Professional or Occupational Group
27290,recipient,Population Group
27291,scanner,Manufactured Object
27295,phase,Classification
27296,withdrawal,Idea or Concept
27297,variance,Qualitative Concept
27298,verification,Functional Concept
27299,spot,Spatial Concept
27300,omega,Intellectual Product
27301,zeta,Intellectual Product
27302,en,Intellectual Product
27303,instillation,Functional Concept
27304,rivaroxaban,Organic Chemical
27305,rivaroxaban,Pharmacologic Substance
27322,cryptosporidium,Eukaryote
27323,mlp,"Body Part, Organ, or Organ Component"
27325,amf,Body Space or Junction
27326,pos,Body Space or Junction
27332,prolactin,Molecular Function
27333,localization,Biologic Function
27334,localisation,Biologic Function
27335,intolerance,Finding
27337,mating,Cell Function
27338,ligand,Molecular Function
27339,soluble,Cell Component
27341,aquaporin,Molecular Function
27342,storage,Cell Component
27343,retention,Cell Function
27344,sequestering,Cell Function
27345,phosphodiesterase,Molecular Function
27346,erythropoietin,Molecular Function
27347,constriction,Cell Component
27349,isolate,Biologically Active Substance
27351,isolates,Biologically Active Substance
27352,isolating,Biologically Active Substance
27353,vascular,Qualitative Concept
27354,mitophagy,Cell Function
27356,flowering,Organism Function
27357,transposition,Genetic Function
27358,hole,Gene or Genome
27359,cst,Gene or Genome
27360,bet,Gene or Genome
27361,mol,Gene or Genome
27362,ghrelin,Gene or Genome
27363,sws,Gene or Genome
27364,injection,Functional Concept
27365,brace,Therapeutic or Preventive Procedure
27366,apixaban,Organic Chemical
27367,apixaban,Pharmacologic Substance
27384,neuroticism,Mental or Behavioral Dysfunction
27385,maternal,Finding
27386,supplies,Medical Device
27390,transfusions,Therapeutic or Preventive Procedure
27391,ginger,Plant
27392,activate,Activity
27394,activated,Activity
27395,activates,Activity
27396,activating,Activity
27397,,Finding
27398,ag,Quantitative Concept
27412,cure,Conceptual Entity
27413,domain,Functional Concept
27414,kp,Quantitative Concept
27415,million,Quantitative Concept
27417,network,Functional Concept
27418,networking,Functional Concept
27419,networks,Functional Concept
27420,aa,Qualitative Concept
27421,seed,Quantitative Concept
27422,reviewer,Population Group
27424,session,Event
27425,synthetic,Activity
27426,laparoscopy,Therapeutic or Preventive Procedure
27427,thousand,Quantitative Concept
27429,cf,Qualitative Concept
27430,yoga,Therapeutic or Preventive Procedure
27432,insertion,Functional Concept
27433,remove,Activity
27434,replicate,Qualitative Concept
27435,replication,Qualitative Concept
27436,occlusion,Functional Concept
27437,occlusal,Functional Concept
27438,proteolytic,"Amino Acid, Peptide, or Protein"
27439,proteolytic,Enzyme
27440,ata,Plant
27441,ellipse,Spatial Concept
27442,proband,Family Group
27443,proposal,Intellectual Product
27444,held,Idea or Concept
27445,dilute,Functional Concept
27446,soluble,Qualitative Concept
27447,copies,Manufactured Object
27462,genetics,Health Care Activity
27463,stomata,Anatomical Structure
27464,elastography,Diagnostic Procedure
27465,pnd,Disease or Syndrome
27466,erosion,Pathologic Function
27467,phosphatidylcholine,Organic Chemical
27468,phosphatidylcholine,Pharmacologic Substance
27469,phosphatidylcholine,Biologically Active Substance
27479,grafting,Therapeutic or Preventive Procedure
27483,release,Therapeutic or Preventive Procedure
27484,releases,Therapeutic or Preventive Procedure
27485,pack,Medical Device
27486,packs,Medical Device
27487,anorexia,Finding
27488,vasoactive,Qualitative Concept
27489,outlet,Spatial Concept
27490,assimilation,Mental Process
27492,elderly,Population Group
27495,geriatric,Population Group
27496,attending,Functional Concept
27497,attended,Functional Concept
27498,attend,Functional Concept
27500,recover,Organism Function
27501,artificial,Qualitative Concept
27502,spurious,Qualitative Concept
27504,regurgitation,Sign or Symptom
27506,scar,Pathologic Function
27511,jaundice,Finding
27513,productivity,Finding
27514,breathing,Finding
27515,chewing,Finding
27517,repetition,Finding
27518,time,Finding
27519,dyspnea,Finding
27520,angina,Finding
27521,fatigue,Finding
27522,gallbladder,Health Care Activity
27523,dextrose,Therapeutic or Preventive Procedure
27525,accident,Finding
27526,appearance,Health Care Activity
27527,delivery,Finding
27528,weight,Finding
27530,incubator,Therapeutic or Preventive Procedure
27532,airway,Finding
27533,incision,Finding
27534,vertigo,Finding
27535,cat,Laboratory Procedure
27536,histamine,Laboratory Procedure
27537,dog,Laboratory Procedure
27538,poplar,Laboratory Procedure
27539,pine,Laboratory Procedure
27540,dock,Laboratory Procedure
27541,goat,Laboratory Procedure
27542,pig,Laboratory Procedure
27543,monkey,Laboratory Procedure
27544,rabbit,Laboratory Procedure
27545,rat,Laboratory Procedure
27546,mouse,Laboratory Procedure
27547,hamster,Laboratory Procedure
27548,silk,Laboratory Procedure
27549,cow,Laboratory Procedure
27550,horse,Laboratory Procedure
27551,aphid,Laboratory Procedure
27552,latex,Laboratory Procedure
27553,treadmill,Therapeutic or Preventive Procedure
27554,kyphosis,Finding
27556,deformity,Finding
27557,contracture,Finding
27558,rotation,Finding
27559,heterosexual,Finding
27560,menstruation,Sign or Symptom
27561,wheelchair,Finding
27563,nasopharynx,Finding
27564,tongue,Therapeutic or Preventive Procedure
27565,larynx,Finding
27566,speech,Finding
27567,neck,Finding
27569,drying,Health Care Activity
27571,defensive,Finding
27572,tics,Sign or Symptom
27573,balance,Diagnostic Procedure
27575,chemistry,Finding
27577,interventional,Diagnostic Procedure
27578,sonography,Finding
27579,urticaria,Finding
27580,triage,Health Care Activity
27582,birch,Laboratory Procedure
27584,aeration,Therapeutic or Preventive Procedure
27585,anesthesia,Finding
27586,exposure,Finding
27587,chin,Health Care Activity
27588,conjunctiva,Health Care Activity
27589,sclera,Health Care Activity
27590,thyroid,Health Care Activity
27591,vitreous,Diagnostic Procedure
27592,mobile,Finding
27593,sensation,Health Care Activity
27594,affect,Health Care Activity
27595,attitude,Health Care Activity
27596,mood,Health Care Activity
27597,blockage,Finding
27598,neutrophils,Laboratory Procedure
27599,eyelid,Sign or Symptom
27600,activities,Finding
27601,teeth,Health Care Activity
27602,lens,Health Care Activity
27611,controlling,Finding
27612,cy,Finding
27613,surfactants,"Amino Acid, Peptide, or Protein"
27614,surfactants,Pharmacologic Substance
27615,placenta,Finding
27616,transportation,Health Care Activity
27617,objective,Health Care Activity
27618,sugars,Laboratory Procedure
27619,zeta,Gene or Genome
27620,nrs,Gene or Genome
27621,eosinophilia,Laboratory or Test Result
27622,habits,Finding
27623,immigrant,Finding
27624,deprivation,Finding
27625,span,Finding
27626,xylanase,Molecular Function
27627,dedifferentiation,Cell Function
27629,cho,Genetic Function
27630,mch,Molecular Function
27631,transcriptase,Genetic Function
27634,topoisomerase,Genetic Function
27636,connexin,Molecular Function
27637,annulus,Cell Component
27638,senescence,Cell Function
27639,subjective,Finding
27641,olaparib,Organic Chemical
27642,olaparib,Pharmacologic Substance
27661,cutting,Finding
27662,flying,Finding
27663,hunting,Finding
27664,fishing,Finding
27665,sta,Body Location or Region
27666,al,Body Location or Region
27667,id,Body Location or Region
27668,eu,Body Location or Region
27669,gn,Body Location or Region
27670,zm,Body Location or Region
27671,fmt,Body Location or Region
27672,ml,Body Location or Region
27673,co,Body Location or Region
27674,mf,Body Location or Region
27675,ids,Body Location or Region
27676,ap,Body Location or Region
27677,au,Body Location or Region
27678,st,Body Location or Region
27679,ho,Body Location or Region
27680,ia,Tissue
27681,ns,Body Location or Region
27682,la,Body Location or Region
27683,cr,Body Location or Region
27684,ol,Body Location or Region
27685,pg,Body Location or Region
27686,ms,Body Location or Region
27687,ft,Body Location or Region
27688,op,Body Location or Region
27689,or,Body Location or Region
27690,inc,Body Location or Region
27691,pr,Body Location or Region
27692,cdm,Body Location or Region
27694,running,Finding
27695,walking,Finding
27696,diving,Finding
27697,po,"Body Part, Organ, or Organ Component"
27702,zm,Quantitative Concept
27703,am,Quantitative Concept
27704,absorption,Organism Function
27708,drops,Quantitative Concept
27710,pm,Quantitative Concept
27713,ps,Quantitative Concept
27714,chemosensitivity,Finding
27715,point,Quantitative Concept
27716,circle,Quantitative Concept
27717,circ,Quantitative Concept
27718,epoch,Research Activity
27719,radiofrequency,Natural Phenomenon or Process
27721,rod,Quantitative Concept
27724,dabigatran,Organic Chemical
27725,dabigatran,Pharmacologic Substance
27732,dag,Quantitative Concept
27736,deg,Quantitative Concept
27741,scf,Quantitative Concept
27742,scm,Quantitative Concept
27744,stenting,Therapeutic or Preventive Procedure
27749,syngeneic,Qualitative Concept
27750,fm,Quantitative Concept
27752,ha,Quantitative Concept
27753,valid,Qualitative Concept
27754,website,Intellectual Product
27755,ym,Quantitative Concept
27756,endpoint,Qualitative Concept
27759,endpoints,Qualitative Concept
27760,lingual,Body Location or Region
27761,inverted,Functional Concept
27762,shopping,Finding
27763,exosome,Cell Component
27764,touch,Mental Process
27765,ward,Population Group
27770,thymocytes,Laboratory Procedure
27771,gluten,"Amino Acid, Peptide, or Protein"
27772,gluten,Biologically Active Substance
27777,physiotherapists,Professional or Occupational Group
27778,swimming,Finding
27780,septum,Anatomical Structure
27781,ob,Body Location or Region
27782,developers,Medical Device
27783,discomfort,Sign or Symptom
27785,walking,Sign or Symptom
27786,asset,Conceptual Entity
27789,intimate,Social Behavior
27790,vivo,Finding
27792,controlled,Functional Concept
27793,controlling,Functional Concept
27794,control,Functional Concept
27796,findings,Functional Concept
