,text,polarity,factuality
1335,"Yesterday my ankle was swollen and painfull to move, enough to cause me to limp and my calf muscle felt as though I had a severe cramp in it every time I put my foot to the floor.",NEGATIVE,EXPERIENCE
1336,The strangest thing is this continuing changing of the area that gives most pain.,NEUTRAL,OPINION
1337,"I am coming to the end of my tether with this, my Doctors keep telling me its to do with the Crohns, we will have to do more tests etc.etc.",NEGATIVE,OPINION
1338,"My Crohns has been very good as far as I am concerned for some time now, although I have recently had a pillcam which seems to reveal that the Crohns is active but there is nowhere to go medically, looking like the only option is more surgery.",NEUTRAL,FACT
1339,"If the surgery would get rid of the new symptoms while the Crohns stays at bay, great but I am now 54 and not keen on yet more surgery when I feel in myself that this is a seperate issue from the Crohns.",NEGATIVE,OPINION
1340,"There are apparently more than 70 kinds of arthuritis, is it possible that this has nothing to do with the Crohns and should be investigated on its own symptoms?",NEUTRAL,OPINION
1341,"I find if you have Crohns any other ailment at all is lumped in with it, ""Oh that's to do with your Crohns"" is sometimes a very convenient answer.",NEUTRAL,OPINION
1342,"Any help at all would be appreciated, if any one else experienced anything like this or any proffesionals out there have heard of similar symptoms please get in touch through this site or direct to ***@**** Thanks.",NEUTRAL,OPINION
1343,Wow!,NOT_LABELED,NOT_LABELED
1344,It's nice to hear that I am not really crazy.,POSITIVE,OPINION
1345,I was diagnosed with Ulcerative Colits and Relapsing Polychondritis in 2009 and I've had so many side issues I don't know which is to blame.,NEUTRAL,EXPERIENCE
1346,It's very difficult trying to work or even explain to some people what is going on with my body.,NEGATIVE,EXPERIENCE
1347,Some days I wake up and everything is just fine and some days I'm drained because I may have spent half the night in the bathroom or I wake up to some part of my body being swollen.,NEGATIVE,EXPERIENCE
1348,Sometimes it's the joints but more often than not it's the area around the joints (from the RP).,NEUTRAL,EXPERIENCE
1349,"In the last year I've had swelling/inflammations in my nose, ear, face, neck, elbow, wrists, arm, fingers and toes.",NEGATIVE,EXPERIENCE
1350,One day both of my ankles were totally swollen and I was confined to bed which is very difficult with UC.,NEGATIVE,EXPERIENCE
1351,It's become a running joke each day to see what part of my body is sore or inflamed as I'm trying to see the humor in all of this to keep from crying.,NEGATIVE,EXPERIENCE
1352,"Anyway, just wanted to say it's actually good to know that I'm really not alone in this craziness.",POSITIVE,OPINION
1353,Thanks for sharing everyone...,POSITIVE,NOT_LABELED
1354,I was diagnosed with Crohn's in 1996.,NEUTRAL,EXPERIENCE
1355,"Resection, steroids, remicade, humira all have helped with the digestive symptoms, but two years ago started having the SAME symptoms as nace1.",NEUTRAL,EXPERIENCE
1356,I am at my wit's end with this joint/muscle pain/stiffness/swelling.,NEGATIVE,EXPERIENCE
1357,I feel like I'm 100 years old.,NEGATIVE,OPINION
1358,"I had some relief with the Humira, but have been hospitalized TWICE with pneumonia in the last six months and was told.",NEGATIVE,EXPERIENCE
1359,I have to go off all the immunosuppressant drugs and am praying the digestive symptoms will not return.,NEUTRAL,EXPERIENCE
1360,"In the meantime I am turning into a Vicodin junkie, as it is the only thing that remotely takes the edge off the pain.",POSITIVE,EXPERIENCE
1361,"Thanks for letting me vent, and if anyone has any suggestions, I AM WILLING TO TRY ANYTHING AT THIS POINT.",POSITIVE,OPINION
1362,Blessings to all...,NOT_LABELED,NOT_LABELED
1363,I have had Colitis for 27 years.,NEUTRAL,FACT
1364,The flare ups for 10 years were minimal..,POSITIVE,EXPERIENCE
1365,Sulfasalazine was the medicine of choice back then.,NEUTRAL,EXPERIENCE
1366,Early 90's a flare sent me to the GI.,NEGATIVE,EXPERIENCE
1367,He changed med to Dipentum.,NEUTRAL,EXPERIENCE
1368,Shortly after that I started aching inn my right elbow.,NEGATIVE,EXPERIENCE
1369,It would come and go.,NEUTRAL,EXPERIENCE
1370,This went on for 10 years.,NEUTRAL,EXPERIENCE
1371,I did a lot of jogging.,NEUTRAL,EXPERIENCE
1372,Seemed like the farther jogged my aches grew.,NEGATIVE,EXPERIENCE
1373,Then the aches went to my shoulders.,NEUTRAL,EXPERIENCE
1374,Sometimes my hips.,NEUTRAL,EXPERIENCE
1375,"The last flare started 2 years ago, and has just now getting under control.",POSITIVE,EXPERIENCE
1376,"I tried Remicade, it seemed to be a wonder drug, for a month.",POSITIVE,EXPERIENCE
1377,It slowly became useless.,NEGATIVE,EXPERIENCE
1378,"I tried Humiria, it seemed to work fair.",POSITIVE,EXPERIENCE
1379,Finally I went back to Colazal.,NEUTRAL,EXPERIENCE
1380,Taking 3 pills 3 times a day.,NEUTRAL,EXPERIENCE
1381,Plus I am on Entocort.,NEUTRAL,EXPERIENCE
1382,I am slowly getting better.,POSITIVE,EXPERIENCE
1383,"My ""urgency"" to go it all but gone now.",NEUTRAL,EXPERIENCE
1384,"But during my 2 year flare, My joints did not hurt!",POSITIVE,EXPERIENCE
1385,"Now that the flare is under control, I am starting to hurt again.",NEGATIVE,EXPERIENCE
1386,I tried jogging 3 weeks ago and that really got my shoulders and elbows hurting.,NEGATIVE,EXPERIENCE
1387,Apparently from the bouncing motion.,NEUTRAL,OPINION
1388,Anyway It seems that there is an infection in me that is either in my colon or in my joints but not at the same time!,NEUTRAL,OPINION
1389,I don't like taking Tylenol all the time.,NEGATIVE,OPINION
1390,I take a half of a Lorcet when it really hurts.,NEUTRAL,EXPERIENCE
1391,"Anyway I just wanted to post ""my"" situation for anyone else who may have similar problems.",NEUTRAL,FACT
1392,"Hopefully ""if it doesn't kill us, it will make us stronger"".",POSITIVE,OPINION
1393,"And please , anyone else reading these posts, do the rest of us a favor and post your ""problems"".",NEUTRAL,OPINION
1394,"Until I read about Colitis Arthritis, I thought I was NUTS!",NEGATIVE,OPINION
1395,Wow I am so happy to read all these postings I was just notified that I was misdiagnosed and I never had Ulcerative Colits I have always had Chrons Disease.,NEGATIVE,EXPERIENCE
1396,I am now addicted to Codeine Sulfate.,NEGATIVE,EXPERIENCE
1397,I was given that to keep my bowels thicker.,NEUTRAL,EXPERIENCE
1398,I have seen many GI doctors and I think they just love to write prescriptions to keep you quite.,NEGATIVE,OPINION
1399,When I get down to pick something up it takes me forever to get back up my knees hurt so BAD.,NEGATIVE,EXPERIENCE
1400,My arm and hand go numb and I have constant back pain.,NEGATIVE,EXPERIENCE
1401,They think the back pain is from all the fistulas I now have.,NEGATIVE,EXPERIENCE
1402,Before they diagnosed me with Chrons I was scheduled to go in for surgery on March 30th to make my ostomy bag forever.,NEUTRAL,EXPERIENCE
1403,Now with me being diagnosed with Chrons not sure about the surgery but the dr still wants to do it.,NEUTRAL,EXPERIENCE
1404,They now want to put me on all types of Chrons medicine.,NEUTRAL,EXPERIENCE
1405,I am frustrated and so upset this has happened to me.,NEGATIVE,EXPERIENCE
1406,"Hi, I'm a 45 yr old woman who was diagnosed with Crohn's about 7 years ago but I definately had it for some time before that.",NEUTRAL,EXPERIENCE
1407,"I have also dealt with back pain for the last 20 years and have always dealt with it via chiro, acupuncture, massage, physio, swimming etc.",NEUTRAL,EXPERIENCE
1408,but in the last 6 months I've had some episodes that have been the most painful of my life and have only recently been told that the two are likely related.,NEGATIVE,EXPERIENCE
1409,"I've been on Humira for 2 yrs, infliximab I reacted badly too, and colazide gives me diarhea, and the sulfasalizine type drugs just do bugger all.",NEGATIVE,EXPERIENCE
1410,I want to only to say I empathise with you all.,POSITIVE,FACT
1411,"To others we look like we're okay, it's hard for them to understand the excrutiating pain we can be in.",NEGATIVE,OPINION
1412,And I'm relieved to discover there is a connection between the two.,POSITIVE,OPINION
1413,"Along with humira (and now celebrex) I take cod liver oil, spirulina, pro biotics, zinc, magnesium orotate.",NEUTRAL,EXPERIENCE
1414,"I make sure I eat lots of healthy, grass fed red meat and well cooked vegetables.",NEUTRAL,EXPERIENCE
1415,"Don't fall for the 'raw is best' line, hard enough for any body to absorb nutrients from raw veg without a rumen let alone us with absorprtion problems.",NEGATIVE,OPINION
1416,Good luck all.,NOT_LABELED,NOT_LABELED
1417,I was diagnosed w Crohns Disease at age 30 (which was 5 years ago).,NEUTRAL,EXPERIENCE
1418,I am about 15 to 20lbs overweight...,NEGATIVE,FACT
1419,so i could stand to lose weight.,NEUTRAL,OPINION
1420,My symptoms aren't necessarily all typical from what I've been told.,NEUTRAL,EXPERIENCE
1421,"I suffer from flare ups consisting of mild constipation, moderate abdominal cramps, & occasional nausea.",NEGATIVE,EXPERIENCE
1422,My worse symptom by far is extreme Joint Pain.,NEGATIVE,EXPERIENCE
1423,I do not have RA or arthritis according to my MD.,POSITIVE,EXPERIENCE
1424,She tells me that it the pain is directly related to what is happening with my colon.,NEUTRAL,EXPERIENCE
1425,I have significant narrowing in the last part of my small intestine & acscending colon.,NEUTRAL,EXPERIENCE
1426,I'm told that it is time for surgical intervention.,NEUTRAL,EXPERIENCE
1427,But I'm very scared & have put it off for 5 months now... entocort / pentasa combo doesn't help & the MD said no need to try other drugs at this point...have surgery.,NEGATIVE,EXPERIENCE
1428,Would love to know if removal of narrowed colon would help ease joint pain...,NEUTRAL,OPINION
1429,Most nights I'm soaking in HOT baths & taking pain meds trying to get relief.,NEGATIVE,EXPERIENCE
1430,It's miserable.,NEGATIVE,OPINION
1431,Very little sleep.,NEGATIVE,FACT
1432,Glad to hear I'm not crazy.,POSITIVE,OPINION
1433,"The joint pain moves around - hands, knees, ankles, shoulders, etc.",NEUTRAL,EXPERIENCE
1434,Never know where it will be next.,NEUTRAL,FACT
1435,Any suggestions on full lapro procedure vs open?,NEUTRAL,FACT
1436,I'd have to travel to have the lapro surgical method but thinking it would be worth it..,POSITIVE,OPINION
1437,Best to all.,NOT_LABELED,NOT_LABELED
1438,I'm a 51 yr old female diagonsed with Crohns last summer.,NEUTRAL,EXPERIENCE
1439,Prior to that I have had bathroom issues for several years.,NEGATIVE,EXPERIENCE
1440,"Within the last 4 yrs I had rt shoulder surgery, but the pain is horrible.",NEGATIVE,EXPERIENCE
1441,"The pain starts under rt shoulder blade, radiates down rt side of back and rt side, under rt rib cage, rt abdomen, rt arm and wrist very week and even makes my rt breast hurt.",NEGATIVE,EXPERIENCE
1442,I've tried several meds nothing seems to help.,NEGATIVE,EXPERIENCE
1443,"It seems like the only time I can really get relief is when I've been admitted to hospital (twice) and they pour on the fluids, however short term.",POSITIVE,EXPERIENCE
1444,I thought I was CRAZY.,NEGATIVE,OPINION
1445,I have a appt with Gastro shortly.,NEUTRAL,FACT
1446,Hopefully they can help with all this crazy pain.,POSITIVE,OPINION
1447,Wow.,NOT_LABELED,NOT_LABELED
1448,I read this discussion and it could have been parts of my own life!!!,NEUTRAL,OPINION
1449,I was diagnosed with crohns 17 years ago when I was 19.,NEUTRAL,EXPERIENCE
1450,"Spent the first 12 years having the digestive issues most of you guys described, including about a foot of bowel removed (iliem area) when I was 28.",NEUTRAL,EXPERIENCE
1451,"For the last 6 years it's been less digestive issues, though they are still there, and more joint issues.",NEGATIVE,EXPERIENCE
1452,I have 3 vertebrae in my lower back that a back doc told me look like a 90 year old ditch digger's because of the amount of inflammation/arthritis affecting them.,NEGATIVE,EXPERIENCE
1453,"My knees, wrists, feet, toes, hips ...All can and will ache depending on the day/ moment.",NEGATIVE,EXPERIENCE
1454,"I have plantar facitis (sp)- inflamed tendons on the bottom of my feet, supposed gout in my left big toe - but it's ALL inflammation of 1 type or another.",NEUTRAL,EXPERIENCE
1455,"I'm taking hydromorphcontin every day wondering if I'm getting physically dependent on it, but not able to walk properly or ""manage my life"" if I don't take it.",NEGATIVE,EXPERIENCE
1456,"ie. Too stiff & sore & in too much pain to do simple things like cook, clean, go to the playground with my son (6 yrs old).",NEGATIVE,EXPERIENCE
1457,"I also have a spouse who tells me my pain is mostly ""in my head"" & I don't need the pain meds.",NEGATIVE,EXPERIENCE
1458,"I don't get a ""high"" from them, take them exactly as prescribed and have stopped taking them only to be unable to sleep & go from bed, straight to sofa in the morning because I'm to stiff & sore & in pain to do anything.",NEGATIVE,EXPERIENCE
1459,"I've met people with ""regular"" arthritis (reumatiod & osteo) and generally the people I've met say they suffer more from stiffnes & with RA deformaties but don't appear to have the ""traveling"" inflammation of the joints I do (as in one day my knees are worse, few days later it seems my wrists are worse, my back always hurts).",NEUTRAL,EXPERIENCE
1460,Has any one else run into this?,NEUTRAL,FACT
1461,I believe I have a very high pain tolerance lol after crohns for this long I've only been on regular pain meds for the last 4 years.,POSITIVE,OPINION
1462,With the gut pain we can get people with crohns develop a high pain tolerance I believe.,POSITIVE,OPINION
1463,I've tried humira but reacted to it.,NEGATIVE,EXPERIENCE
1464,I also tried remicade a few years ago but had to stop because I got really run down & sick & couldn't get healthly again.,NEGATIVE,EXPERIENCE
1465,"My gastrio-doc is thinking of remicade again or referring me to a reumatiod arthritis doc, waiting for blood work to come back.",NEUTRAL,EXPERIENCE
1466,"In addition to humira (allerigic), remicade, I've been on pentasa, salofalk (sp?), entocort & prednisone, (so sick of cortisteroids), & immurane ( got very very sick from).",NEGATIVE,EXPERIENCE
1467,"Anyway not that I wish these problems on anyone but it is nice to hear about them & know a person isn't the only one going through it, especially when (for me at least) the people closest to me really have no idea what it's like.",POSITIVE,OPINION
1468,Thanks for letting me ramble.,POSITIVE,NOT_LABELED
1469,"Hi, I was diagnosed with crohns disease in 2003, I had one colon resection in 2006.",NEUTRAL,EXPERIENCE
1470,"I am in pain everyday, and I too think that I am crazy, and would not ever wish this debilitating disease on no one.",NEGATIVE,EXPERIENCE
1471,I am always reading to find out more about this disease.,NEUTRAL,FACT
1472,"I change my diet from time to time, but it is never the same.",NEUTRAL,EXPERIENCE
1473,"What I ate last week, I can not eat this week.",NEGATIVE,EXPERIENCE
1474,I get sick just thinking about what to eat and what not to eat.,NEGATIVE,EXPERIENCE
1475,"I have taken Asacol, Imuran, prednisone, entocort, and the list goes on.",NEUTRAL,EXPERIENCE
1476,"I try to pray daily, but my mind is so much on the pain, I forget to sometimes.",NEGATIVE,EXPERIENCE
1477,"I ache through out my whole body daily, I go through the pain and every other night I take a vicodin to help me sleep.",NEGATIVE,EXPERIENCE
1478,(do not want to become addicted) tylenol nor tylenol PM works for me anymore.,NEGATIVE,EXPERIENCE
1479,I have Rheumatoid arthritis stemming from the crohns.,NEUTRAL,FACT
1480,"Sometime I do not even know what to say or how to describe my pain anymore, because it just seems as though people do not believe you, and I guess because I still have to get up and do what I have to do; cook, clean, wash, drive kids, which is dangerous because my legs sometimes lock up on me and I have to pull over until the pain goes away.",NEGATIVE,EXPERIENCE
1481,"I feel for everyone on this panel and I understand the misery of Crohns, we are not CRAZY, just in constant PAIN.",NEGATIVE,OPINION
1482,"Hi, I am back, (Nace1) my first post was June 7th 2010, where I spoke about having had Crohn's for some 26/7 years, 3 Ops, (bowel resections) and at date of that post 4 months of severe migrating joint pain.",NEGATIVE,EXPERIENCE
1483,"So here we are 14 months later with an update: Many consultations later with both Gastro & Reumatologist, Reumo is baffled by what is going on as many tests show no degradation associated with arthritis but believes in my pain and has seen physical and photographic evidence of swellings",NEUTRAL,EXPERIENCE
1484,"In summary thinks its connected to the Crohn's, somehow?",NEUTRAL,OPINION
1485,Gastro is convinced the Crohn's is under control and therefore joint & other area's with these symptoms are not connected ?,NEUTRAL,EXPERIENCE
1486,"so, not the Crohn's?",NEUTRAL,EXPERIENCE
1487,"So neither of them are taking any responsibility, they cant both be right unless it is something completely different?",NEUTRAL,OPINION
1488,"I am so so frustrated, I am sure I could handle the pain and disability better if I new what it is and what to expect, I am now unable to work full time or plan anything as I don't know from one day to the next how I am going to be.",NEGATIVE,OPINION
1489,"I don't know the answers, but it does help to speak with people who have an idea what I am going through, so thanks for that at least guys, actually I think mostly ladies on this forum, I feel for you all.",POSITIVE,OPINION
1490,Paul.,NOT_LABELED,NOT_LABELED
1491,"Hi, Yes, it's probably all related, because Crohn's and arthritis are both auto-immune conditions, where the body's immune system attacks the body itself.",NEUTRAL,OPINION
1492,"I did it the other way round, I've had arthritis for many years, since my 30s (I'm now 61) and I got Crohn's at age 54.",NEUTRAL,EXPERIENCE
1493,It was blamed on the anti-inflammatory drugs I had been taking for years.,NEGATIVE,EXPERIENCE
1494,"I have especially bad arthritis in my spine and can't now take much in the way of anti-inflammatory, only 1 tab of naproxen a day, but it does take the edge off.",NEGATIVE,EXPERIENCE
1495,"What's really good for joints is green-lipped mussel supplement, freely available.",POSITIVE,OPINION
1496,"I got on to it because the vet gave one of our dogs some for hip arthritis and within a couple of days she was jumping round like a puppy, so I thought if it works for the dog, it's gotta help me too!",POSITIVE,EXPERIENCE
1497,"Give that a try, it doesn't seem to irritate the gut.",POSITIVE,OPINION
1498,Hey this i think is defiantly crohn's related...,NEUTRAL,OPINION
1499,I'm a 30 yr old female who was diagnosed with Crohn's earlier this year & also diagnosed with Psoriatic Arthritis a few months ago.,NEUTRAL,EXPERIENCE
1500,"I'm in pain all the time & it *****, i know how it feels...",NEGATIVE,EXPERIENCE
1501,"I too also have to go see a Reumatologist for the Psoriatic Arthritis & i'm taking Embrel Shots 2x a week for it cause i have plaque masses on my hands, elbows, knees, back & the whole top of my right foot & those are all the places i also have joint pain too :( They itch all the time, they are red & swollen but i not only do i feel the pain on the outside of my skin, i feel it in my joints too.",NEGATIVE,EXPERIENCE
1502,"Hi I have Crohns disease and have just started getting alot of joint pain , mainly in my right hip , its so bad some times i am unable to weight bare on it , Any advice ?",NEGATIVE,EXPERIENCE
1503,"Well like the most of you I've been on this roller coaster for 18 years now with Colitis, my hips and knees were getting so sore I was having trouble trying to sleep.",NEGATIVE,EXPERIENCE
1504,After feeling my GI was enjoying his work just a little too much and feeling embarrassed to go for appointments I switched to a new GI who after five years has never given me a rectal exam in his office.,NEGATIVE,EXPERIENCE
1505,He put me on 300 mg of Celebrix/ day and after one month the only time my hips bother me is if I walk further than I should and yes definitely related to Chron's and Colitis.,POSITIVE,EXPERIENCE
1506,"Now there are two different dosages depending on which Arthritis your GI puts down you are being treated for, the milder sorry if that sounds insensitive only allows 200 mg for insurance purposes where the nastier form allows for 400 mg.",NEUTRAL,FACT
1507,I'm sorry I haven't got the names I know one is Rumathoid but I think you should get the idea.,NEUTRAL,FACT
1508,so my GI gives me 300 mg because 200 wouldn't do it.,NEUTRAL,EXPERIENCE
1509,Good Luck to you all and may God Bless.,POSITIVE,NOT_LABELED
1510,Rick.,NOT_LABELED,NOT_LABELED
1511,"Trina is that what it's called  green-lipped mussel supplement, from what I know Celebrex is better than Naproxin and doesn't bother me at all at 300 mg / day, my hips and knees have finally stopped bothering me.",POSITIVE,EXPERIENCE
1512,My Colitis has been contributed to my anti inflamatory Feldene 200 mg / day I was taking following three failed back surgeries.,NEUTRAL,EXPERIENCE
1513,Strange they gave me the good old reliable strong one and really messed me up.,NEGATIVE,OPINION
1514,It's funny our pets get better meds than we do.,NEGATIVE,OPINION
1515,"I just want to make sure of the name of the other, they won't give my wife the same as me so she still suffers, maybe it will work for her too Thank in advance.",NEGATIVE,OPINION
1516,Rick.,NOT_LABELED,NOT_LABELED
1517,"Hi, I've just started on low dose naltrexone and have relief of joint pains for the first time!",POSITIVE,EXPERIENCE
1518,Please go to the website www.idninfo.org and look up the info.,NEUTRAL,OPINION
1519,I'm so grateful I did.,POSITIVE,OPINION
1520,"All the best, S.",NOT_LABELED,NOT_LABELED
1521,"Hi, I was diagnosed with UC in 2007 and have had a couple bad flares, bad enough to be hospitalized for.",NEGATIVE,EXPERIENCE
1522,I have seen major improvement in my digestion since I started the Specific Carbohydrate Diet (SCD) via Elaine Gottshalls book Breaking the Vicious Cycle.,POSITIVE,EXPERIENCE
1523,I still have some joint pains buy they seem to be improving.,POSITIVE,EXPERIENCE
1524,Epsom salts baths add some relief.,POSITIVE,EXPERIENCE
1525,Mostly my knee and elbow right now.,NEUTRAL,EXPERIENCE
1526,I am not on any meds and do not want to take any so I'm looking for relief naturally.,NEUTRAL,FACT
1527,It seems excersize helps some too.,POSITIVE,EXPERIENCE
1528,"Thanks, Don M.",NOT_LABELED,NOT_LABELED
1529,I was diagnosed with UC 15 years ago that never went into remission and I had a colectomy with j-pouch surgery 13 years ago.,NEGATIVE,EXPERIENCE
1530,"That took care of the intestinal issues, but I have had fatigue and joint/muscle aches all along the way and they have recently gotten worse.",NEGATIVE,EXPERIENCE
1531,"The slightest exertion can leave me achy, weak, nauseous, and blurred vision for 1-3 days after.",NEGATIVE,EXPERIENCE
1532,"Usually I'm battling fatigue and aches on a regular basis, but it gets a lot worse after any exertion.",NEGATIVE,EXPERIENCE
1533,All blood work comes back normal.,POSITIVE,EXPERIENCE
1534,Doctor has me on fish oil and anti-depressants.,NEUTRAL,EXPERIENCE
1535,They help a little.,POSITIVE,EXPERIENCE
1536,So I'm another example of this IBD-related pain syndrome.,NEUTRAL,FACT
1537,Feeling pretty hopeless but plan to try arthritis medicine like Celebrex if doc agrees.,NEGATIVE,OPINION
1538,Your symptoms are the same as mine.,NEUTRAL,FACT
1539,"My bowels are in remission, but I suffer with fistulas.",NEGATIVE,EXPERIENCE
1540,"I have been having the same arthritis symptoms for the past year, severe.",NEGATIVE,EXPERIENCE
1541,Moves from joint to joint severely every day.,NEGATIVE,EXPERIENCE
1542,"Every joint, from my toes, feet, ankles, knees, shoulders, elbows,wrists, fingers.",NEGATIVE,EXPERIENCE
1543,It seems to be leaving me with nerve damage.,NEGATIVE,EXPERIENCE
1544,Now have numbness below one knee and all fingers in left hand.,NEGATIVE,EXPERIENCE
1545,My right hand has nerves pinching currently and unable to straighten my finger.,NEGATIVE,EXPERIENCE
1546,Also affects my tendons.,NEUTRAL,EXPERIENCE
1547,I also feel it must be more than just arthritis.,NEUTRAL,OPINION
1548,I am only 50 and feel I will have to get on disability soon if I don't get this under control.,NEGATIVE,OPINION
1549,What the heck!!!!,NOT_LABELED,NOT_LABELED
1550,Did you ever get a doctors response?,NEUTRAL,FACT
1551,Try eliminating sugars / Doing so saved my joints.,POSITIVE,OPINION
1552,"I'm in my 30's and I've had moderate / sever ulcerative colitis for 9 years and about 2 or 3 years after my first symptoms I started experiencing severe joint pain that would migrate from joint to joint (knees, knuckles, shoulders, toes, ankles, inner hip/groin, as well as in my back and chest muscles.",NEGATIVE,EXPERIENCE
1553,"The pain would last severely in one joint/area for a 1-4 days often being debilitating (sleepless nights, extreme pain, inability to use joint, sometimes, hot swollen joint) then would travel to another joint usually then travel to the other or go dormant for a time then flair up again.",NEGATIVE,EXPERIENCE
1554,After almost giving up on trying to fix the problem I saw a pattern (a few days after gorging on Halloween candy) that the flairs were directly associated with my consumption of processed sugars.,NEUTRAL,EXPERIENCE
1555,"It was amazing after cutting candy, soda, and high fructose corn syrup and other processed sugars out of my diet for about a month the joint pain stopped completely.",POSITIVE,EXPERIENCE
1556,I found can eat natural sugars no problem such as in fruit and juice and have no problem.,POSITIVE,EXPERIENCE
1557,Once again the pain literally stopped after about a month and hasn't returned for now years.,POSITIVE,EXPERIENCE
1558,"However, if I stray and start to each too much processed sugars I can feel it creeping in once in full force for a time after straying from my strict no sugar rule).",NEGATIVE,EXPERIENCE
1559,"Those little reminders and one large reminder have allowed me to stay ""bad"" sugar free and pain free.",NEUTRAL,EXPERIENCE
1560,Before when I had the pain I used high and low doses of prednizone but even prednizone didn't completely help me.,NEGATIVE,EXPERIENCE
1561,It wasn't until I stopped the sugar and stayed off it that I found relief.,POSITIVE,EXPERIENCE
1562,"Also, I've been able to stay predizone free as well).",POSITIVE,EXPERIENCE
1563,Although my colitis is still an issue (mostly managed by Asocal / Asathiaprine) the joint pain is past.,NEUTRAL,EXPERIENCE
1564,I hope this helps and I highly recommend you try this as it saved me so much pain.,POSITIVE,OPINION
1565,"On a related note I also try to stay away from too much fake sugars (diet drinks, etc) as I have found that these have caused me some trouble although not nearly as much as processed sugars.",NEUTRAL,EXPERIENCE
1566,Good luck!!!,NOT_LABELED,NOT_LABELED
1567,Try eliminating sugars / Doing so saved my joints.,POSITIVE,OPINION
1568,"I'm in my 30's and I've had moderate / sever ulcerative colitis for 9 years and about 2 or 3 years after my first symptoms I started experiencing severe joint pain that would migrate from joint to joint (knees, knuckles, shoulders, toes, ankles, inner hip/groin, as well as in my back and chest muscles.",NEGATIVE,EXPERIENCE
1569,"The pain would last severely in one joint/area for a 1-4 days often being debilitating (sleepless nights, extreme pain, inability to use joint, sometimes, hot swollen joint) then would travel to another joint usually then travel to the other or go dormant for a time then flair up again.",NEGATIVE,EXPERIENCE
1570,After almost giving up on trying to fix the problem I saw a pattern (a few days after gorging on Halloween candy) that the flairs were directly associated with my consumption of processed sugars.,NEUTRAL,EXPERIENCE
1571,"It was amazing after cutting candy, soda, and high fructose corn syrup and other processed sugars out of my diet for about a month the joint pain stopped completely.",POSITIVE,EXPERIENCE
1572,I found can eat natural sugars no problem such as in fruit and juice and have no problem.,POSITIVE,EXPERIENCE
1573,Once again the pain literally stopped after about a month and hasn't returned for now years.,POSITIVE,EXPERIENCE
1574,"However, if I stray and start to each too much processed sugars I can feel it creeping in once in full force for a time after straying from my strict no sugar rule).",NEGATIVE,EXPERIENCE
1575,"Those little reminders and one large reminder have allowed me to stay ""bad"" sugar free and pain free.",NEUTRAL,EXPERIENCE
1576,Before when I had the pain I used high and low doses of prednizone but even prednizone didn't completely help me.,NEGATIVE,EXPERIENCE
1577,It wasn't until I stopped the sugar and stayed off it that I found relief.,POSITIVE,EXPERIENCE
1578,"Also, I've been able to stay predizone free as well).",POSITIVE,EXPERIENCE
1579,Although my colitis is still an issue (mostly managed by Asocal / Asathiaprine) the joint pain is past.,NEUTRAL,EXPERIENCE
1580,I hope this helps and I highly recommend you try this as it saved me so much pain.,POSITIVE,OPINION
1581,"On a related note I also try to stay away from too much fake sugars (diet drinks, etc) as I have found that these have caused me some trouble although not nearly as much as processed sugars.",NEUTRAL,EXPERIENCE
1582,Good luck!!!,NOT_LABELED,NOT_LABELED
1583,Try eliminating sugars / Doing so saved my joints.,POSITIVE,OPINION
1584,"I'm in my 30's and I've had moderate / sever ocerative colitis for 9 years and about 2 or 3 years after my first symptoms I started experiencing severe joint pain that would migrate from joint to joint (knees, knuckles, shoulders, toes, ankles, inner hip/groin, as well as in my back and chest muscles.",NEGATIVE,EXPERIENCE
1585,"The pain would last severely in one joint/area for a 1-4 days often being debilitating (sleepless nights, extreme pain, inability to use joint) then would travel to another joint usually then travel to the other or go dormant for a time then flair up again.",NEGATIVE,EXPERIENCE
1586,After almost giving up on trying to fix the problem I saw a pattern (a few days after gorging on Halloween candy) that the flairs were directly associated with my consumption of processed sugars.,NEUTRAL,EXPERIENCE
1587,"It was amazing after cutting candy, soda, and high fructose corn syrup and other processed sugars out of my diet for about a month the joint pain stopped completely.",POSITIVE,EXPERIENCE
1588,I found can eat natural sugars no problem such as in fruit and juice and have no problem.,POSITIVE,EXPERIENCE
1589,Once again the pain literally stopped after about a month and hasn't returned for now years.,POSITIVE,EXPERIENCE
1590,"However, if I stray and start to each too much processed sugars I can feel it creeping in once in full force for a time after straying from my strict no sugar rule).",NEGATIVE,EXPERIENCE
1591,"Those little reminders and one large reminder have allowed me to stay ""bad"" sugar free and pain free.",NEUTRAL,EXPERIENCE
1592,Before when I had the pain I used high and low doses of prednizone but even prednizone didn't completely help me.,NEGATIVE,EXPERIENCE
1593,It wasn't until I stopped the sugar and stayed off it that I found relief.,POSITIVE,EXPERIENCE
1594,"Also, I've been able to stay predizone free as well).",POSITIVE,EXPERIENCE
1595,Although my colitis is still an issue (mostly managed by Asocal / Asathiaprine) the joint pain is past.,NEUTRAL,EXPERIENCE
1596,I hope this helps and I highly recommend you try this as it saved me so much pain.,POSITIVE,OPINION
1597,"On a related note I also try to stay away from too much fake sugars (diet drinks, etc) as I have found that these have caused me some trouble although not nearly as much as processed sugars.",NEUTRAL,EXPERIENCE
1598,Good luck!!!,NOT_LABELED,NOT_LABELED
1599,Try eliminating sugars / Doing so saved my joints.,POSITIVE,OPINION
