,text,polarity,factuality
907,This is the first time I really ate a good helping of shrimp and had nothing else with it to maybe help absorb the allergen.,NEUTRAL,EXPERIENCE
908,Geez learn something new about my body all the time and I guess this is just one of them.,NEUTRAL,OPINION
909,Looking forward to my rash going away and the throat soreness.,NEGATIVE,FACT
910,It's getting better just amazing that it takes a while to get out of your system.,POSITIVE,OPINION
911,"Also meant to mention, too, that when you take Benadryl for a reaction like yours, you must be very very careful 6hrs later when the Benadryl wears off because sometimes you can have a rebound reaction because the antihistamine is no longer working in your body ..",NEGATIVE,FACT
912,and that rebound can be more serious than the original episode.,NEGATIVE,FACT
913,Our allergist told us about that rebound and when my dd had a serious reaction she insisted I sleep in the same room with her ..,NEGATIVE,EXPERIENCE
914,"she was fine, thankfully.",POSITIVE,FACT
915,Last night was the first night I did not take any Benadryl.,POSITIVE,EXPERIENCE
916,I hate taking stuff :(,NEGATIVE,OPINION
917,I have taken it for the last 3 nights so wanted to see how I did with my hives.,NEUTRAL,EXPERIENCE
918,"So I am glad you posted about rebound reactions because yes sure enough my welts have returned, not as bad as they first were but they returned.",NEGATIVE,OPINION
919,So I put Cortisone cream on them to see if this helps.,NEUTRAL,EXPERIENCE
920,That Benadryl spray just seems to burn and make my legs stick together :(,NEGATIVE,EXPERIENCE
921,How long can the rebound reaction last?,NEUTRAL,FACT
922,Forgot to ask that lol.,NEUTRAL,FACT
923,"I can't answer that last question, but I do know this one for sure: Cross reactions must be taken seriously now.",NEGATIVE,FACT
924,"So, no lobster and no crabs either.",NEUTRAL,FACT
925,"And, since krill are also a related crustacean, you won't want to supplement with krill oil either, even though it's supposed to be superior to fish oil in the way of animal based omega 3 fatty acids.",NEGATIVE,OPINION
926,"I don't have a true allergy to crustaceans, yet, but I watch it, since I've had a globus-like reaction the last few times I ate shrimp.",NEGATIVE,EXPERIENCE
927,"Now, I'm scared to eat crustaceans myself.",NEGATIVE,OPINION
928,"It's more of a food sensitivity, which is why I'm aware of the cross reactions.",NEGATIVE,OPINION
929,It's all the more important for you with a true allergy.,NEUTRAL,OPINION
930,I would continue to take the Benadryl every 6 hours or so until you reach a point of real relief.,NEUTRAL,OPINION
931,I believe ChitChatNine said about three days.,NEUTRAL,OPINION
932,"So, clearly, you're out of the woods, so to speak, but I would keep taking the Benadryl for a couple more days.",NEUTRAL,OPINION
933,"I know there is a consulting nurse line in Seattle that you can call, too, for answers.",NEUTRAL,FACT
934,There is a 24 hour number that your doctor's office should have given you for urgent care when you need to speak with a consulting nurse.,NEUTRAL,FACT
935,"If not, you can call the 24 hour line connected with Harbor View.",NEUTRAL,FACT
936,"You can find the number on this page: http://www.scn.org/crisis/medical.html  During the day time, you can also call 211 for the community information line.",NEUTRAL,FACT
937,"Don't panic that you see the word ""crisis"" in the address.",NEUTRAL,OPINION
938,It's a general information page for the Seattle area.,NEUTRAL,FACT
939,It even has the number for Bastyr.,NEUTRAL,FACT
940,Furballs -- thanks so much for looking up that info for Seattle.,POSITIVE,NOT_LABELED
941,This is what makes us such a special community ..,POSITIVE,OPINION
942,really helping each other!,POSITIVE,OPINION
943,Furball thank you that was perfect information!,POSITIVE,OPINION
944,"My hives have cleared up this week, but yes I am staying away from all shellfish.",POSITIVE,EXPERIENCE
945,My husband had shrimp last night but I did not touch it or even handle the shells for that matter.,NEUTRAL,EXPERIENCE
946,Good point on the Krill Oil I would have never thought about that also being included in the list.,POSITIVE,OPINION
947,I am definitely glad there are so many resources here in the Seattle area.,POSITIVE,OPINION
948,Good to see you have improved.,POSITIVE,NOT_LABELED
949,Allergic reactions can develop at any point of time.,NEUTRAL,FACT
950,It may help to maintain a food dairy and keep monitoring your symptoms.,NEUTRAL,OPINION
951,This will help to narrow the search.,POSITIVE,FACT
952,Further allergic testing may be worth looking into.,NEUTRAL,OPINION
953,"Here, the severity of the allergic reaction is tested and based on this the therapy is planned.",NEUTRAL,FACT
954,The dilution of the agent used and the course of therapy are planned according to the severity and with adequate monitoring the person is desensitized.,NEUTRAL,FACT
955,Hope this helped and do keep us posted.,NEUTRAL,NOT_LABELED
956,"Thanks Paderla for the comment, I definitely think that I need to look into some of these reactions after my pregnancy.",NEUTRAL,OPINION
957,Right now I would be afraid to have any allergy testing performed in case there was something I had a severe reaction to.,NEGATIVE,OPINION
958,But yes keeping a food diary I think is the safest bet.,POSITIVE,OPINION
959,"These types of testing for severe seafood, milk, and latex as I understand are done only in a Doctor's office with rescue equipment and/or in the hospital as an outpatient.",NEUTRAL,FACT
960,"I, too, was hesitant to have my daughter tested when we thought she had a shrimp allergy.",NEUTRAL,EXPERIENCE
961,"In her case, it turned out to be a laryngospasm and not allergy as she was eating a dish cooked with shrimp!",NEGATIVE,EXPERIENCE
962,"Actually, what I meant to say is that the above is done only in those settings when it's possible a person has outgrown the allergy and they are testing to see if they still are allergic.",NEUTRAL,FACT
963,"To the best of my knowledge, as a side note, latex is rarely given subcutaneous to test, to those with documented allergy.",NEUTRAL,OPINION
964,That was what our allergist told us.,NEUTRAL,FACT
965,Very interesting follow up thank you!,POSITIVE,NOT_LABELED
966,I have been reading more and more into my allergies to get a better understanding of them so this certainly helps :D.,POSITIVE,OPINION
