link,title,mes,label
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/In-painhelp/show/1200499,painhelp,dear dr im hoping help fiqure severe lsided lower ab paini also significant cramping entire lower gut pelvic bonesi colonoscopy monday essentially good resultsi coherent till late morning following day remember severe pain upon wakingpain quite grippingi trouble taking full breath still bending twisting moving picking thingsmy husband informed although dx ulcerative colitis 3 years ago evidence nowthe gastro md told present mild nonsymptomatic diverticulitissince procedure mild occasional gas much less usual two small soft bowel movements probably less 8oz 3 glasses fiber drink past days bm nearly 3 daysmy usual bowel pattern much worse sure concernedon average go every 47 days typically taking somethingi ever type sharp pain mentioned abovei often however pelvic pain bloating unexplained wt gainpelvic us past normalat point sharp pain quite limiting keeping normal activity sleepi contact dr thought would resolvecan help,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gastroenterology/CANCER-SYMPTOMS/show/8556,cancer symptoms,started pain lowe letf chest drinking cold fluids june along chest pain wasnt heart burnthen august started pains shoulder bladesnever problem eating kind foods drinking carbonated drinks get burning pressure chest relievrd burpingmy stool black tarry seems smaller smellier notice hot alll timeand seem sensitivity heat lightsi 24 yearold male,Gastroenterology
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Is-it-IBS-or-Crohns-Disease/show/2977624,ibs crohns disease,hi im 23 year old female currently experiencing chronic constipation even feel urge go nothing happens excessive gas especially evenings mucus stool bloating heartburn also never seem complete bowel movements went probiotics thinking ibs exacerbated constipation please help,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gallbladder/Pain-after-gall-bladder-surgery/show/2841696,pain gall bladder surgery,gall bladder removed august 6 2015 thought would end paininstead every single time eat feel immediately bloated though something blockedi extreme pain swelling feeling ribs mostly right rib along burning back painits horriblesome days want die hard living like thisi take lot fiber extreme constipationi go constipation diarrhea even though eat lot fibrei dont know anymoreit feels like blockage soon eatwhen diarrhea everything comes back pain bloating leaves eat starts againi eat lot fruit vegetables try eat little hard digestible meat nothing helpsthen eat oatmeal fruits fibre etc suffer diarrheadoes anyone know going oni overgrowth yeast body,Gallbladder
https://medhelp.org/posts/Kidney-Disease--Disorders/kidney-/show/455337,kidney,wrong man cant pass uraine also enlarged prostate,Kidney_Disease_Disorders
https://medhelp.org/posts/Kidney-Disease--Disorders/kidney-stone-or-groin-pain/show/453283,kidney stone groin pain,hi 51 year old women kidney stones total 3 times 5 years different type symptoms time though blood urine vomitting severe pain symptoms confusing whether groin issue stones groin pain shifts around left side lower back leg dont know could give advice could thanks sheila,Kidney_Disease_Disorders
https://medhelp.org/posts/Celiac-Disease/celiac-disease-related-to-cronic-panceatitias/show/769827,celiac disease related cronic panceatitias,anyone know celiac disease effect pancrease,Celiac_Disease
https://medhelp.org/posts/Ostomy/body-image/show/550095,body image,ive illeostomy since december 2006 still problems body imageim divorced 50 tried going dates 3 4 dates someone whole discussion sex comes around men seem run awayhow one supposed keep theire body image opposite sex cant even get used,Ostomy
https://medhelp.org/posts/Ostomy/Reversal-time/show/1515433,reversal time,43 year old female emergency colostomy surgery colon ruptured march 19 supposed reversal surgery july early happens horrible get back work soon end homeless feel like prisoner dont feel comfortable around people supposed work control noise odor clean friendly person thing taken life feeling desperate could really use friend understands like,Ostomy
https://medhelp.org/posts/GERD-Acid-Reflux/Why-am-I-having-Severe-Diarrhea-days-after-taking-Omeprazole-20mg/show/2787651,severe diarrhea days taking omeprazole 20mg,experiencing burning symptoms two weeks last monday went er prescribe omeprazole 20 mg wednesday went specialist told also take ibgard started severe diarrhea wednesday afternoon messages every single paper call doctor severe diarrhea taking omeprazole one nurses called back told stop taking ibgard im still severe watery diarrhea today saturday morning gone bathroom twice im worried papers say might lead something bad watching eat dont trigger symptoms sometimes doesnt matter eat still feel burning would appreciate opinion weekend feel like something thank,GERD_Acid_Reflux
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/howto-find-out-what-is-wrong/show/1968578,howto find wrong,severe gastro issues years standard tests return neg though polyp removed pain discomfort takes tollmy sister crohns tests return neg finally doctor swallow camera crohns showed small intestine surgery better still flaresi ms neuro remarked links ms crohns something effect cant recall exact wordsanyways gastro see doesnt want camera thing keeps repeating tests telling dont crohns ok great dont want crohns id like small intestine issue ruled outanyone else find wrong swallowed camera small intestines,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/GERD-Acid-Reflux/Patient-has-GERD--Barretts--diverticulosis-and-IBD/show/1585131,patient gerd barretts diverticulosis ibd,best drug conditionsgi doc said aciphex another gi doc said omeprazole thingpatient says dexilant working best himwhich take,GERD_Acid_Reflux
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Colonoscopy-upper-scope-/show/1168801,colonoscopyupper scope,hi updating colonoscopy today upper endoscopy well doc came said saw inflammation small intestines biobsy said chrohns colitis possible still inflammation show biobsy blood works symptoms lean towards chrohnshas anyone show biobsy rather scope please info wait 710 days resultsthanks,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gastroenterology/cascade-stomach-and-diabetes/show/551023,cascade stomach diabetes,wondering anyone give information cascade stomach symptoms etc ive stomach problems long remember im 27 yrs old diabetes since 9 early teens upper stomach always distended meal past 10 years stomach intestines swell meals bad end day hardly walk also feel tired ill meals accident found cascade stomach endoscopy affect diabetes takes stomach empties doesnt,Gastroenterology
https://medhelp.org/posts/Gallbladder/Excess-bile-in-my-stomach-10-years-after-gallbladder-removal/show/799774,excess bile stomach 10 years gallbladder removal,10 years ago gallbladder removed months birth daughterof course things never quite right far digestive system goes since thenhowever new set problemssince january waking severe stomach pain nausea vomitingand vomit nothing bile usually feel slightly better although appetite hoursi lost weight ok overweight however really funi worn outi went gastroenterologist last week scheduled endoscopyhe mention gallbladder perhaps excess bile backing stomachdoes anyone else know going throughis speical diet consider help,Gallbladder
https://medhelp.org/posts/Kidney-Disease--Disorders/Kidney-Stone-Released-/show/521490,kidney stone released,may 2004 felt severe pain lower abdomen back side kidney area went scanning found three stones right kidney underwent diuretic treatment went water therapy ie morning consumed 15lt water every day around one months time three stones come via urinary tracksimilarly 2005 two stones left kidney procedurethen stones came doctor advised consume foods restrictionthen didnt met problembut past 25 days felt similar pain sides started drinking water ie water therapy today released stone size 6mmthis time taken pain killers tolerate painduring period andwhile stone came light bleedingstill suspect stones might kidneyis necessary medicines protect fromany infectionshow could totally come problemnow following food restrictiondoctors kindly suggest regard,Kidney_Disease_Disorders
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Just-diagnosed-with-MSK/show/1023547,diagnosed msk,recently diagnosed msk diagnosed doctor says nothing ive searching internet like crazy see real options pain management surgeryim young dont even turn 20 october im school work medical field ive recently missing classes due pain anyone suggestions cant vicoden muscle relaxers time due working inthe hospitalhelp,MSK
https://medhelp.org/posts/Ostomy/Ileostomy-appliances-dont-stick/show/1829333,ileostomy appliances dont stick,hi hoping someone check site suggestion would greathave ileostomy 26 years least 2 years get blow outs call happen right changed day time sleeping changed often 3 times daily flange lasts 2 days use duct tape seal flangeis tips may haveit would really helpful ready pull hair outpswas told et nurse manufacturer addhesive flange stick stressyes stessed,Ostomy
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/New-Ask-a-Pharmacist-forum/show/625622,new askapharmacist forum,hi membersas community leader crohns disease forum advised medhelp manager new askapharmacist expert forum gone live todaypharmacists drugstorecom answering questionsits like askadoctor forum pharmaciststhe link iswe trust find new forum useful futureregards liz,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gallbladder/Recovery-time/show/2331595,recovery time,laparoscopic gallbladder removal large cyst right ovary removed time get go home day bad reaction pain meds wondering long might full recovery,Gallbladder
https://medhelp.org/posts/Gallbladder/SPHINCTER-OF-ODDI-DYSFUNCTION/show/1720715,sphincter oddi dysfunction,husband diagnosed sphincter oddi dysfunction year agohe 4 ercps pain constant everyday diet follow,Gallbladder
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Proctitis-but-no-sympthoms-any-more/show/2019104,proctitis sympthoms,hi abraham28 years old malearound 3 years ago 2010 bleeding mucus stoolgastroenterologist diagnosis sever proctitisafter colonoscopy prescribed pentasa suppository 1g risky sex exp never ever took almost 40 suppository start form every day every day every 2 weeks around 3 month time give till around2 year never ever faced symptoms proctitis bleeding mucus discharge diarrhea also add time controlled stress especially controlled diet sugar chocolate milk yoghourt one case really worry dont know related previous disease notand thats 3 4 month ago sometimes get morning morning feel mucus mouth color always white dont otheruc symptoms please help mfirst experience colonoscopy good repete,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gastroenterology/Has-anyone-used-this/show/391000,anyone used,doctor recently prescribed metoclopramide gastritis giving extreme misery last four monthsi wondered anyone taken purpose workany replies would appreciated,Gastroenterology
https://medhelp.org/posts/Ostomy/excoriated-peri-ileostomy/show/1630398,excoriated periileostomy,working pt x 4 months excoriated periileostomy hospitalization subsequent rehab stayi used calamine lotion kara powder skin prepused nystatin powder possible fungal infection pt c itching pouchpouch able stay intact x 4 days however intermittently pt burning ostomy site 12 days applicationnot sure else help skin healexpertise much needed,Ostomy
https://medhelp.org/posts/GERD-Acid-Reflux/can-this-all-be-from-gerd/show/1796199,gerd,hi im 34 years old male 62 195 lbs increased belching gurgling stomach especially first wake 5 months lots undigested vegetables stool symptom ive years ive lost 15 lbs time aciphex years gerd switched dexilant gastritis ive recently stopped taking dexilant trying bentyl 4x day far changes regular bowel movements day dont see could ibs tests done far chest xrays normal ekg cbc liver pancreas enzyme blood tests normal upper gi series showed thickening rugal folds upper endoscopy biopsy mild gastritis gerd negative celiac h pylori gallbladder ultrasound normal ct scan abdomen pelvis contrast normal colonoscopy normal hida scan cck normal health anxietys currently therapy taking vybrid anxiety im curious never seem digest vegetable type matter seeds nuts guess question could combination gerd slight ibs high levels stress anxiety tests wouldnt seen something serious causing symptoms worry type cancer cancer causing symptoms wouldnt test seen thank,GERD_Acid_Reflux
https://medhelp.org/posts/Celiac-Disease/Please-what-other-test/show/625302,please test,daughter celiac panelblood testnot sure exact panelthey called celiac panelwe live small podunk townit came back negative gf several months feels alot betterwe would like know sure tho celiac gluten intolerancepleasewhat name test ask doctor also guess reading uncommon neg panel blood testshe symptomsra level level diagnose ra mysterious rash comes goeshives headachesstomach issues mainly eat gluten would terrible joint painthis started mainly first year collegeshe also started breaking rash handsher grandma also rash one time handswe thought allergy tomoatosnow think celiacplease help,Celiac_Disease
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/yellow-eyes/show/1767406,yellow eyes,two years ago diagnose ulcerative colitis obstructive jaundice primary sclerosing cholangitis liver disease time mybillirubin level 17after treatment billirubin level reduced 20 yellow eyes turn white two years eyes color turn yellow although billirubin level still 20why eyes yellow specially daylight,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/GERD-Acid-Reflux/Lump-in-throat-after-trying-to-swallow-food/show/1587596,lump throat trying swallow food,sometimes get food items stuck throat leaves lumpy feeling throati try swallow water regurgiatate water food itemsi wonder long take lump throat feeling go away,GERD_Acid_Reflux
https://medhelp.org/posts/Gastroenterology/Side-pain/show/484181,side pain,hiccups almost every 2 hours sneez laugh burp yawn feel pain lower right side waist started 2 months ago gone 3 doctors say everything fine doctors said kidney heart liver lung infection10 years ago 12 years old 7 worms removed bodysome arms others behind butt small white year ago eyelids lips face toungue started swelling got medication skin doctor face doesnt swell anymore eyelidsand lips twitch lot chance diseases sicknesses connected might causing,Gastroenterology
https://medhelp.org/posts/Gallbladder/galblader-stone/show/2683211,galblader stone,pancreatic cancer survivor diagnosed 2011 went kind treatment living good since gallbladder removed iam getting stones duct 18 months dr removed stones recurring againwhat causeand permanent solution thatany information regarding helpful,Gallbladder
https://medhelp.org/posts/Gallbladder/Gastro-Troubles/show/1673272,gastro troubles,scheduled see surgeon 02 13 12 discuss possibility removing gallbladderit functions 22 ultrasound results stone free distended likely sludgei questionsis feeling fullness discomfort almost constant sometimes feel like theres tennis ball right ribcage normal wth distended gallbladderand wrong ask ct mri surgeon goes poking around alka phos mildly elevated liver bloodwork spot ondoc doesnt seem worried amany advice,Gallbladder
https://medhelp.org/posts/GERD-Acid-Reflux/Chronic-burping/show/1788403,chronic burping,grandmother recently treated colitis h pylori well colonoscopy uncomtrollable loud burping day long wakes till falls asleep anyone experienced medical insurance gi doctors available october apparently suggestions calm gas,GERD_Acid_Reflux
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Intestinal-cancer/show/1493823,intestinal cancer,ultrasound detect intestinal cancer,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Celiac-Disease/7-yr-old-with-rash---being-tested-for-celiacs/show/1336109,7 yr old rash tested celiacs,beginning summer months ago daughters got rash inner thighsit started bumps looked almost like mosquito bites spread became raised red patches itchymy oldest daughter 9 rash cleared left purpleish colored scar younger daughter 7 luckyin last 2 weeks rash gotten controlshe miserable uncomfortablethe rash starts little skin colored bumps itchy like crazy spread everywhere itches becomes red blistering rash scabs itchingcurrently rash entire legs feet hands arms buttocksshe rash back torso face neckyet pediatrician flat told didnt know go dermatologistwe went dermatologist also told us didnt know wasshe told wasnt contagious sent us home prescription rash becuase parts skin look infected prescription strength hydro cortisone creamit getting worse worsei feel terrible pediatrican viewed rash 3 days inital look couldnt believe spread ordered blood work test celiacs food allergiesi wondering anyone could give insight celiac rash dermatitis herpetiformishas anyone dealt something like thisany clue might bei appreciate help could give methank,Celiac_Disease
https://medhelp.org/posts/Liver-Disorders/ALT-AST-Ratio-Concerns/show/934988,altast ratio concerns,52 year old female used drink heavily last year curbed consumption tremendouslyi recently liver enzymes tested health fair results alt 22 iu l ast 37 iu l told abnormal scared know need quit consuming alcohol altogetherfrom understand alt within normal range ast slightly elevated ratio concerningi read ration alt ast 1 indication cirrhosis examples online patients alt ast value near 100 iu lis correlation cirrhosis ratio 1 true even low levelsif quit alcohol intake numbers improve,Liver_Disorders
https://medhelp.org/posts/Ostomy/Past-Ostomy-Questions/show/2146170,past ostomy questions,hey fellow ostmates yeah call one people im finding lot older questions within forum great answers asked question didnt receive answer would love help repost question find easier offer advice information,Ostomy
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Officially-dx-w--MSK/show/941901,officially dx w msk,got back neph appt official msk bilateral blood test determine kidney function said comes back normal test yearly im wondering happens kidney function decreased,MSK
https://medhelp.org/posts/Kidney-Disease--Disorders/Multicystic-kidney-in-fetus/show/1230964,multicystic kidney fetus,19 week ultrasound showed slighty enlargement 30 portion one kidney male fetusa subsequent ultrasound 2 weeks later showed change kidney appearance radiologist suspects multicystic kidney rest kidney likely affectedamneotic fluid normal kidney seem affectedthere noticable abnormalities otherwise healthy fetusi several questionsmy father deceased enlarged nonfunctioning kidney removed 3 multicystic kidney hereditaryi obviously cannot ask specific diagnosis multicystic kidney continue grow point requiring surgery 3 years birthdont usually involute show symptomsperhaps fathers wishful thinking could confusion prenatal ultrasound hydronephrosis multicystic kidneyespecially ultrasound appears indicate kidney present portion originally affectedthanks,Kidney_Disease_Disorders
https://medhelp.org/posts/Kidney-Disease--Disorders/Kidney-Calcifications/show/1069688,kidney calcifications,went hospital pain back vomiting slight feveremergency room cat scan told scan inconclusivethe doctor said something kidney possibly calcification stone 6 mm assums stone based past history sent home medswe took cat scan films report urologist said stonewho believe,Kidney_Disease_Disorders
https://medhelp.org/posts/GERD-Acid-Reflux/burning-tongue/show/1349752,burning tongue,heard burning tongue comes acid reflux one tell burning tongue comes acid reflux,GERD_Acid_Reflux
https://medhelp.org/posts/Celiac-Disease/Had-problems-for-the-last-5-years/show/985365,problems last 5 years,hi problems last 5 years symptoms diorrhea constipation dry skin constantly tired matter much sleep get fungal nail skin infections depression anxiety blurry vision recently athletes foot forgetfullness list goes one point could eat chicken potatoes anything running back forth toilet approached doctor thaught ok maybe celiac something similar suggested try gluten free diet seemed lot better decided blood tests gluten free diet test results came back negative still convinced isnt sort food allergy eat something heavy milk wheat get absolutely horrible diorrhea feel terrible daily basis anyway dont know could go gluten free regardless still doesnt tell definate going budget extremely stretched 3 children one way gluten free really expensive last time tried add fuel fire two sons also problems getting diorrhea time makes even adament want get bottom sake aswell,Celiac_Disease
https://medhelp.org/posts/Celiac-Disease/could-these-symptoms-be-celiac-disease-thank-you-so-much/show/1931414,could symptoms celiac disease thank much,please help find wrong ive dealing following symptoms last 14 months still present unless noted otherwise1pain inflammation hands wrists 8 months used tingling shooting nerve pain subsided using hands much type typing currently painful gets worse use hands use much tingling shooting pain returns fingers wrists currently feel hot swollen inflamed bothersome symptom far2 deep shoulder aches worse dont work im thinking rotator cuff rips stronger get less hurt3 deep hip ache never bothers noticeable push hip joint realize soreness time there4 right knee swollen couple time day sure why5 time right big toe swelled one day obvious reason5 neck trap pec muscles tight 6 months physical therapy resolved tingling went away unless overuse hands tingling could also gone away due rest6 irregular periods entire life7 clear milky nipple discharge breasts 13 months8 coughing phlem eating big meal sleeping9 sleeping lot 812 hours10 anxiety recent panic attacks this11 lots stress12 general ill feeling13 low grade fever14 becoming sensitive allergic certain spices honey used years body products never broke painful itchy rash neck check soap went away within 1 hr high doses benadryl15 tinea versicolor rash neck hand pain started 8 months ago went away cream16 sometimes eyes hurt slightly move overall vision seems getting worse currently use reading glasses17sometimes ringing ears long really bothersome18 sometimes breast bone sore bothersome me19 small painless pale ulcer mouth20 small flesh colored bumps back arm22 gas eating23 mild acne face back24skin bruises easily25 low energy26 fast resting heart rate around 7527 low sex drive28 month period super short 3 days restarted week half later fairly light never happened beforelab work1slightly elevated glucose 101 years constantly slightly elevated range highest 107 diabetes runs family2 high protein urine 21 normal 15 none found 8 months ago3slightly low creatine serum 564 prolactin 1255 vit low 25 took 6 months supp sun get 376 ra factor 78 6 months agoive normal xrays joints normal blood work much list diagnosed thoracic outlet sure correct evn dr seem confident diagnosis mentioned lupus ra maybe futureon shoulder xray showed lungs little noticed appears prominent bronchial markings dr didnt say anythingthanks help idea whats wrong feel like body breaking really think something wrong sorry long take care wish well celiac disease ever swollen hands hand symptoms similar carpal tunnel syndrome thank,Celiac_Disease
https://medhelp.org/posts/Celiac-Disease/Please-what-other-test/show/625302,please test,daughter celiac panelblood testnot sure exact panelthey called celiac panelwe live small podunk townit came back negative gf several months feels alot betterwe would like know sure tho celiac gluten intolerancepleasewhat name test ask doctor also guess reading uncommon neg panel blood testshe symptomsra level level diagnose ra mysterious rash comes goeshives headachesstomach issues mainly eat gluten would terrible joint painthis started mainly first year collegeshe also started breaking rash handsher grandma also rash one time handswe thought allergy tomoatosnow think celiacplease help,Celiac_Disease
https://medhelp.org/posts/Gallbladder/Pulling-and-discomfort-in-abdomen-after-ERCP-stent-removal/show/3020041,pulling discomfort abdomen ercp stent removal,gallbladder removed 2017 surgeon cut bile duct required emergency roux en hepaticojejunostomyi plastic stent put bile duct feb removed april short 2 monthsit 3 days experiencing constant pulling discomfort abdomeni already went back er blood ct scan fineanyone similar issue idea,Gallbladder
https://medhelp.org/posts/Liver-Disorders/constipated/show/1678589,constipated,hi 68 believed fibromyalgia lots issues bowels like ibshad good bowel movement 3 days ago yesterday felt like needed go nothing little bit luck today either could suppitories used 3 days ago cleaned pretty good found ibs goes fibromyalgiathanks patti,Liver_Disorders
https://medhelp.org/posts/Gallbladder/enlarge-bile-duct/show/1614982,enlarge bile duct,causes reason enlarged bile duct causes get,Gallbladder
https://medhelp.org/posts/Liver-Disorders/itching-due-to-liver-disease/show/1597694,itching due liver disease,ever since removed liver treatment 2009 constant itch head toemy medication peginterferon ribaviron killing many red blood cellsa specialist colorado university hospital told get medicationshe said gastroenterologist removed treatment within three months however kept 5 monthsmy gastroenterologis never saw always assigned nurse practitioner weak showing signs becoming suicidel tried obatain short term disability strength return work nurse practitioner said would sign anything receive short term disibilty might sewed hartford inc never could understand way thinking sick patient nurse practitioner concerned finances health happiness daughter believes developed nerve damage kept medication long understand liver disease cause itch body ever enddoes stop liver transplant like live liver transplant would sick still able run jump play work etci new gastroenterologist time doctor talk directlyi mri done oct 1st 2011 see stage liver assigned hepatologist colorado university hospital gladi soooooo many questions,Liver_Disorders
https://medhelp.org/posts/Gallbladder/Loss-of-Appetite--Pain-on-my-chest-leftFatigue-and-weight-loss/show/1892188,loss appetite pain chest left fatigue weight loss,gallstones remova four weeks ago first two weeks fine feeling healthy two weeks later started feeling chest pain left side fatigue appetite losing weight sometimes stiff heavy shoulders neck pain sometimes feel like neck muscles pulled gets tired left side pain makes whole side leg bit numb consulted doctor tests thyroid test results perfect even heart good condition generally according doctor healthy one thing chronic hypertension patient takes medication also eating well something wrong,Gallbladder
https://medhelp.org/posts/Gallbladder/gallbladder-/show/2200739,gallbladder,doctor told gallbladder stone whole gallbladder removed going delivery via csection time soon csection remove gallbladder,Gallbladder
https://medhelp.org/posts/Gallbladder/Biliary-Dyskenesia-or-SOD/show/1908317,biliary dyskenesia sod,confused started dull pain right upper abdomen 3 month ago seems get worse sometimes eating meals pain radiating back pain also seems worsen empty stomach ct scan ultrasound abdomen upper endoscopy colonoscopy hida scanthe thing found far hida scan ejection fraction slightly decreased 31 3 gi drs first twocouldnt figure wrong third one thinks may need gallbladder sure help nothas anyone else similar symptoms cholecystectomy resolve problems hoping sod end worse,Gallbladder
https://medhelp.org/posts/Gallbladder/my-daughter-just-had-a-hidda-scan-and-she-felt-pain-with-the-cck-injection--------/show/3033063,daughter hidda scan felt pain cck injection,daughter afraid help symptomsshe losing weight nauseated band pain one side another ef 85 advice,Gallbladder
https://medhelp.org/posts/GERD-Acid-Reflux/Apple-Cider-Vinegar--Suggestion/show/1148273,apple cider vinegarsuggestion,found best way consume acv mix organic unsweetened apple sauce mix proportions tastethe apple sauce actually tastes better nowchris249,GERD_Acid_Reflux
https://medhelp.org/posts/Gastroenterology/Maybe-someone-can-help/show/1426658,maybe someone help,hi everyone joined medhelp like 10 minutes ago lol question something dealing longlongand mean long time constipationso heres story recently iv passing hard dry ball like stools past 4 weeks 2011 hit lol decided go docter could tell dehydrated looking chap lips lol told drink water least 4 water bottles day suggested drinking boost ensure im little im 16 weigh 92 pounds wanted stool sample little tube containers also said ok right went home bowl movement everything supposed next day started feel really bad like going die something feltbloatedstomach hardpassing less gas usualstomach making loud noise even atesharp pain almost like lightning stomach usally last 6 secondsi research bowel obstruction im seeing symptoms cant sure without real docter decided take ducolax really felt better stomach still hard 2 days ent im feeling symptoms wait bit stool samples come back everything closed cuz new year stuff im really desperate aslo asked mom buy bottle miralax im kinda afraid take idea wrong lolnote stool like type 1 type 2 bristol stool scale type google dont know,Gastroenterology
https://medhelp.org/posts/Liver-Disorders/Need-advice/show/1146918,need advice,16 year experiencing growth spurts fast leaving streatch marks across back neck bottom back vitamin level 25 gpt level 19 alp 24 asp 10 child extremely lethargic muscle joint pain weakness muscles lack appitite inability really focus dr tell levels seem concerned requested ogtt pituitary supression test see problem son almost 6 feet tall wears size 15 shoes still growing hisgrades never fantastic gone failing falling asleep class sleeps gets home according dr normal currently taking vitamin 5000 mgs lowprotien diet changes yet meds little week thanks advice,Liver_Disorders
https://medhelp.org/posts/Celiac-Disease/7-yr-old-with-rash---being-tested-for-celiacs/show/1336109,7 yr old rash tested celiacs,beginning summer months ago daughters got rash inner thighsit started bumps looked almost like mosquito bites spread became raised red patches itchymy oldest daughter 9 rash cleared left purpleish colored scar younger daughter 7 luckyin last 2 weeks rash gotten controlshe miserable uncomfortablethe rash starts little skin colored bumps itchy like crazy spread everywhere itches becomes red blistering rash scabs itchingcurrently rash entire legs feet hands arms buttocksshe rash back torso face neckyet pediatrician flat told didnt know go dermatologistwe went dermatologist also told us didnt know wasshe told wasnt contagious sent us home prescription rash becuase parts skin look infected prescription strength hydro cortisone creamit getting worse worsei feel terrible pediatrican viewed rash 3 days inital look couldnt believe spread ordered blood work test celiacs food allergiesi wondering anyone could give insight celiac rash dermatitis herpetiformishas anyone dealt something like thisany clue might bei appreciate help could give methank,Celiac_Disease
https://medhelp.org/posts/Liver-Disorders/polycystic-liver/show/1053142,polycystic liver,recommended liver transplant pld multiple cysts pain else option,Liver_Disorders
https://medhelp.org/posts/Gastroenterology/Gall-bladder-removal/show/405477,gall bladder removal,gall bladder removed key hole surgery last mayuntil recently probl ems allhowever decided time tried eat little healthier increased amount salads fruit veg eat cut breads foods taste good bad yousince awful upset stomachs suffering diarrhea around 8 10 times day connected gall bladder removed,Gastroenterology
https://medhelp.org/posts/Kidney-Disease--Disorders/Kidney-Transplant/show/617543,kidney transplant,diagnosed suffer acute hypretension renal insufficiency require kidney transplantwithin year apart seeking 2nd opinion remain unconvinced whatever symptoms please ailment shares similar symptoms hypertension renal insufficiency could lead kidney transplant,Kidney_Disease_Disorders
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/does-crohn-effect-ast-alt-levels/show/1371924,crohn effect astalt levels,crohns since 30 however control 5 years without meds except sometimes feel pain day every 2 months suddenly ast 65 u l alt levels 92 u l shot years exam crohns cause increase meds take bipolar cause lithium deplin wellbrutin lamictal getting another test done today see doctor gi specialist two days analyse thanks thoughts advice,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Ostomy/bumps-on-the-stoma/show/1194468,bumps stoma,ive ileostomy 4 years last year bump appeared top surface stoma removed laser surgery 6 months later another bump appeared second bump went away year later another bump going away causes permanent solutions available,Ostomy
https://medhelp.org/posts/Gastroenterology/IS--THIS-GERD/show/688695,gerd,deep tight pressure feeling sternum bra would liei also feel back almost makes back ache sound like gerd rather angina cardiaci worried last night nearly panic attack domanythanks,Gastroenterology
https://medhelp.org/posts/Gastroenterology/Is-it-really-Acid-Reflux/show/405681,really acid reflux,pain comes goes odd timesif eat something lay get palpatations feel like something caught throat need burp cantyesterday got really scary actually pain chestwent er ekgs blood workthey said acid refluux gave priloseci told drug called nexium betteris acid reflux life threateningi sure felt like heart issues ruled outis cure acid refluxis possible could ulceri concerned wbc 132 rbc 455 doesnt mean infection inflammationplease helpi wont able see doctor another 3 days,Gastroenterology
https://medhelp.org/posts/GERD-Acid-Reflux/esophageal-spasms/show/1579547,esophageal spasms,past 2 years awful meam dealing autoimmune pancreatitis liver inflammation treated prednisone dealing esophageal spasms full blown pain nausea arms hands numb cold sweats fear two trips er treated one morning two quick swallows mylanta worked 20 minutes else might work stopping preventing attacks,GERD_Acid_Reflux
https://medhelp.org/posts/Kidney-Disease--Disorders/somthing-in-my-urine/show/939108,somthing urine,ben sick ten months weak cant get bed im heart palpitation arythmiasall started almost immediatly lithotripsy kidneystonesi lots lots amonia phosfates urine withsome stringymucus like material somtimes also see tinydark specs floating around tovery small like pice relly fine sandi ben three urologist showed urine sample much amonia phosfates looks like sombody put cake icing itit seperated fell bottom samplea ct scan shows kidney lithotripsy enlarged top ben recheacked stones multiple times none found get soreness back near kidney real pain like stonehowever symptoms urologist dosent even seem remotley think issue sick obviously somthing wrong illness started right lithotripsy strongly feel things connectedbut urologist cant give information relly seems like shouldnt medical license honest insurance ather options pointin even illness relatedwhat could lithotripsy could cause severe illnes could deposites urine amonia phosphates assuming benignthank,Kidney_Disease_Disorders
https://medhelp.org/posts/GERD-Acid-Reflux/Distal-esophogitis/show/761560,distal esophogitis,found hernia distal esophogitiscan anyone tell one would get hernia distal esophogis dont see specialist 24th would like someone else opinionthank,GERD_Acid_Reflux
